image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9370934963226318,0.028302589431405067,0.03460388258099556
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9259922504425049,0.03368614241480827,0.04032166674733162
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9325613975524902,0.02983553148806095,0.03760305047035217
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9349150061607361,0.03189609944820404,0.0331888347864151
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9294728636741638,0.035120584070682526,0.035406533628702164
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9197466373443604,0.04032086208462715,0.0399324893951416
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9298734664916992,0.034883782267570496,0.03524276241660118
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.933319628238678,0.03368150815367699,0.032998815178871155
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9217939376831055,0.040911655873060226,0.03729429468512535
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9179320335388184,0.04206984117627144,0.03999815136194229
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9200620651245117,0.04059937596321106,0.0393386147916317
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.931587278842926,0.03545944020152092,0.03295321762561798
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9340776801109314,0.03324431926012039,0.032678019255399704
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9281268119812012,0.036542389541864395,0.035330720245838165
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9192293882369995,0.04085656628012657,0.03991399705410004
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9342305064201355,0.03415358066558838,0.03161589801311493
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9244081377983093,0.036320772022008896,0.039271142333745956
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9213180541992188,0.038762252777814865,0.03991971164941788
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9148107767105103,0.04148156940937042,0.043707676231861115
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9155214428901672,0.04377686232328415,0.04070170968770981
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9179118275642395,0.04305834323167801,0.039029836654663086
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.932215690612793,0.03357919678092003,0.03420514985918999
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9275118112564087,0.037014033645391464,0.03547404333949089
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9493414759635925,0.026741931214928627,0.023916613310575485
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9188291430473328,0.035027410835027695,0.046143416315317154
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9385904669761658,0.027399539947509766,0.03401003032922745
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.94654381275177,0.02740750089287758,0.02604876458644867
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9400632977485657,0.029916003346443176,0.030020633712410927
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9281653165817261,0.03691853582859039,0.03491611033678055
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9391258955001831,0.03313645347952843,0.027737615630030632
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9125312566757202,0.04442980885505676,0.04303891211748123
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9178851842880249,0.041507966816425323,0.04060681536793709
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9428882598876953,0.02615860290825367,0.030953124165534973
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6041548848152161,0.31479954719543457,0.08104558289051056
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9199365377426147,0.038332533091306686,0.04173089936375618
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9496214389801025,0.02345665544271469,0.026921914890408516
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9116177558898926,0.041945625096559525,0.04643668979406357
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.93696129322052,0.029053177684545517,0.033985499292612076
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9339408278465271,0.032690178602933884,0.033368971198797226
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9350470304489136,0.03207692503929138,0.03287607803940773
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9455022811889648,0.02628212980926037,0.02821553871035576
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9330704212188721,0.02833971567451954,0.038589928299188614
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9375771880149841,0.02840612269937992,0.034016676247119904
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9446007013320923,0.02538920007646084,0.030010057613253593
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9329205751419067,0.03353423625230789,0.03354520723223686
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9625070691108704,0.01886718161404133,0.018625758588314056
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9434495568275452,0.029141688719391823,0.027408797293901443
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.956760048866272,0.024055328220129013,0.019184662029147148
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9521797299385071,0.027328291907906532,0.020491987466812134
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.947273850440979,0.03158381208777428,0.02114236168563366
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9439000487327576,0.03446207568049431,0.02163783088326454
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9501753449440002,0.028866462409496307,0.02095818892121315
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9490845203399658,0.026890020817518234,0.02402541972696781
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.37575921416282654,0.5697444081306458,0.054496437311172485
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8912122845649719,0.08255545049905777,0.02623223140835762
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9279230237007141,0.03735489398241043,0.03472205996513367
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9388489723205566,0.031409818679094315,0.029741287231445312
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9325597286224365,0.03376874700188637,0.033671580255031586
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.921578586101532,0.03936593607068062,0.03905545175075531
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9254528284072876,0.03692140057682991,0.0376257598400116
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9318278431892395,0.0337933674454689,0.03437866270542145
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9490522146224976,0.02362591214478016,0.027321886271238327
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.924342930316925,0.03684288263320923,0.03881420940160751
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9253503084182739,0.035497646778821945,0.039152007550001144
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9240580201148987,0.038083840161561966,0.03785819187760353
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9176540374755859,0.03995562344789505,0.04239029064774513
