image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9261831045150757,0.03161114826798439,0.042205777019262314
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.893286406993866,0.058777112513780594,0.04793648049235344
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8701564073562622,0.07528482377529144,0.05455877631902695
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9198724031448364,0.045614197850227356,0.034513477236032486
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9332067966461182,0.041314058005809784,0.02547912299633026
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9194352030754089,0.04310799762606621,0.03745679184794426
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8692545294761658,0.05202658101916313,0.07871886342763901
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9198300242424011,0.030452046543359756,0.04971791431307793
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9227725863456726,0.054992858320474625,0.0222345981746912
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9322435259819031,0.025552645325660706,0.042203862220048904
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8241869807243347,0.14726446568965912,0.02854856289923191
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7532593011856079,0.1930064857006073,0.05373428761959076
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.3090817332267761,0.6181568503379822,0.07276136428117752
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7092606425285339,0.20470251142978668,0.08603684604167938
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6466431617736816,0.14693348109722137,0.20642343163490295
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.967737078666687,0.016301635652780533,0.015961365774273872
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.954131007194519,0.026329731568694115,0.0195392444729805
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9300857782363892,0.030744632706046104,0.03916966915130615
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9343622326850891,0.020790820941329002,0.04484696686267853
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9099276065826416,0.044813115149736404,0.04525929316878319
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8040251731872559,0.09247887134552002,0.10349587351083755
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.8977937698364258,0.03251330554485321,0.06969290226697922
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9362256526947021,0.021713150665163994,0.0420612134039402
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9622337818145752,0.016688408330082893,0.021077770739793777
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9573546051979065,0.007011660374701023,0.03563373163342476
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9653294682502747,0.004631054122000933,0.03003953956067562
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9520370364189148,0.015330584719777107,0.03263231739401817
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9471225142478943,0.020955931395292282,0.03192168474197388
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.938680112361908,0.022658955305814743,0.038660917431116104
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9461596608161926,0.018801122903823853,0.03503923863172531
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9460645914077759,0.02236342616379261,0.031571999192237854
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.953172504901886,0.017621738836169243,0.02920583449304104
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9551104307174683,0.02031652256846428,0.024573100730776787
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8968849778175354,0.058830708265304565,0.044284380972385406
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9220627546310425,0.03860163688659668,0.03933557868003845
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.924161970615387,0.034264177083969116,0.041573841124773026
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9094398617744446,0.04755646735429764,0.04300367832183838
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9302629232406616,0.030651431530714035,0.03908562660217285
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9681127667427063,0.015792284160852432,0.016094930469989777
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9579105973243713,0.022240303456783295,0.0198490209877491
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9256898760795593,0.053297337144613266,0.0210128091275692
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9456052780151367,0.03732713311910629,0.017067519947886467
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9528945684432983,0.02728217840194702,0.01982325129210949
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9657105207443237,0.011880253441631794,0.022409234195947647
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9410879015922546,0.019405875355005264,0.039506182074546814
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8405313491821289,0.0707181990146637,0.08875048160552979
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9109458327293396,0.039756253361701965,0.049297891557216644
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9225791096687317,0.04042430222034454,0.03699661046266556
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.92696213722229,0.03996100276708603,0.033076804131269455
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9092373251914978,0.05088984966278076,0.039872802793979645
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8948360085487366,0.021319255232810974,0.08384466916322708
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9600211381912231,0.008896728977560997,0.03108213283121586
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9528127312660217,0.013152181170880795,0.0340350940823555
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.967114269733429,0.013277595862746239,0.01960809715092182
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6290380954742432,0.2154196947813034,0.15554215013980865
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8971171379089355,0.05095725134015083,0.05192558839917183
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8223739266395569,0.11031723022460938,0.06730883568525314
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8640587329864502,0.03288464620709419,0.10305655747652054
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9162607192993164,0.059785619378089905,0.02395368181169033
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9521811008453369,0.014024688862264156,0.03379414603114128
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9732648730278015,0.010016928426921368,0.01671825349330902
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9756735563278198,0.0060440488159656525,0.01828242838382721
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8688105940818787,0.06794930249452591,0.0632401779294014
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8748317956924438,0.061057932674884796,0.06411023437976837
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8324601650238037,0.08962990343570709,0.07791001349687576
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7561092972755432,0.14097893238067627,0.10291175544261932
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7877951860427856,0.16322700679302216,0.0489778071641922
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9291290044784546,0.0407903715968132,0.030080590397119522
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.943753719329834,0.03190107271075249,0.024345263838768005
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9183192849159241,0.05555712431669235,0.026123519986867905
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9356719851493835,0.05427418276667595,0.010053839534521103
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9264549612998962,0.06490649282932281,0.008638516068458557
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8831905126571655,0.10225369036197662,0.014555794186890125
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8119402527809143,0.17908619344234467,0.008973432704806328
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.6303399801254272,0.32216012477874756,0.04749993234872818
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.6173995733261108,0.35258254408836365,0.030017869547009468
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.945113480091095,0.02459121309220791,0.03029525838792324
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9312114715576172,0.025060109794139862,0.043728429824113846
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9270041584968567,0.02722703479230404,0.04576883092522621
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9491726160049438,0.0240272618830204,0.026800140738487244
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9435389041900635,0.027391787618398666,0.029069308191537857
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7474454641342163,0.1937210112810135,0.05883356183767319
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7507250308990479,0.2032700926065445,0.04600488394498825
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9124367833137512,0.039223380386829376,0.048339925706386566
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9337026476860046,0.021476736292243004,0.0448206327855587
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9293071031570435,0.0258601363748312,0.04483276978135109
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9425458312034607,0.02175499126315117,0.03569917380809784
