image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9084927439689636,0.06487991660833359,0.02662723883986473
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8735204935073853,0.06607992947101593,0.060399528592824936
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8101840019226074,0.13894173502922058,0.0508742593228817
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7601199150085449,0.1778012365102768,0.06207885965704918
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7559802532196045,0.18046388030052185,0.06355588138103485
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7294440269470215,0.21204400062561035,0.05851198732852936
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.785213828086853,0.14483168721199036,0.06995446234941483
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.7874466776847839,0.15474116802215576,0.05781207233667374
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5130525827407837,0.3326234519481659,0.15432393550872803
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6935786008834839,0.23189835250377655,0.07452307641506195
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9106127023696899,0.04597112163901329,0.04341617226600647
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6610848903656006,0.22145959734916687,0.11745550483465195
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.953191876411438,0.02440514601767063,0.022402938455343246
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8120173215866089,0.1189391240477562,0.0690436065196991
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11047949641942978,0.8524199724197388,0.037100549787282944
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8739056587219238,0.06348820775747299,0.06260618567466736
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.6319612860679626,0.30329281091690063,0.0647459626197815
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7856335639953613,0.12906059622764587,0.0853058248758316
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.14987628161907196,0.8280935883522034,0.022030171006917953
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.6254182457923889,0.3480357825756073,0.02654588408768177
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.32920360565185547,0.3656820058822632,0.30511435866355896
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.4450065791606903,0.24820442497730255,0.30678898096084595
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.3012998700141907,0.5382909178733826,0.16040919721126556
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.31678107380867004,0.5419703125953674,0.1412487030029297
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9182204008102417,0.03839656338095665,0.04338308051228523
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9152291417121887,0.035151224583387375,0.04961967095732689
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9288000464439392,0.0377766489982605,0.033423323184251785
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9259434938430786,0.04146119952201843,0.032595351338386536
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9274435043334961,0.03532596305012703,0.03723045811057091
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9282211065292358,0.035222556442022324,0.03655633330345154
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9257810115814209,0.035800885409116745,0.038418106734752655
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9203447103500366,0.03865590691566467,0.04099934175610542
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9227860569953918,0.03748021647334099,0.039733730256557465
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9190355539321899,0.035389430820941925,0.045575082302093506
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.925625741481781,0.034803859889507294,0.039570365101099014
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9305106997489929,0.03333195671439171,0.036157265305519104
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8943683505058289,0.06090244650840759,0.04472925141453743
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9047544002532959,0.05405673757195473,0.04118884354829788
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9087644815444946,0.04742398113012314,0.04381151124835014
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.917728066444397,0.04018509015440941,0.042086824774742126
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9122480750083923,0.0495176836848259,0.038234200328588486
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9214258790016174,0.04026035964488983,0.038313739001750946
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9197470545768738,0.04633956775069237,0.033913373947143555
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9158675074577332,0.051107700914144516,0.0330248586833477
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9214329719543457,0.04394428804516792,0.0346226841211319
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9160370826721191,0.04517166316509247,0.03879126161336899
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9167916774749756,0.039253875613212585,0.04395449161529541
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9113242030143738,0.04850148409605026,0.04017431661486626
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.914874792098999,0.042801570147275925,0.042323626577854156
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9152005910873413,0.046154897660017014,0.038644470274448395
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9205898642539978,0.043487127870321274,0.03592304512858391
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.902932345867157,0.05844997614622116,0.03861768916249275
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9262306690216064,0.030429407954216003,0.04334002360701561
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9257399439811707,0.028023136779665947,0.04623693972826004
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9324429035186768,0.02517218142747879,0.04238493740558624
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9218522310256958,0.03317853808403015,0.04496920853853226
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9291954040527344,0.029049821197986603,0.04175474867224693
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9011687636375427,0.03210756555199623,0.06672370433807373
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9228373169898987,0.02685745432972908,0.05030515417456627
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9276142120361328,0.027678802609443665,0.044707078486680984
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.927035391330719,0.032656796276569366,0.04030774161219597
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9071478843688965,0.042283132672309875,0.050568968057632446
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8763357400894165,0.034037087112665176,0.08962718397378922
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8769682049751282,0.02740521728992462,0.09562647342681885
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9320611357688904,0.023356936872005463,0.04458188638091087
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.924697995185852,0.01757410354912281,0.05772789567708969
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9375097751617432,0.016221871599555016,0.046268314123153687
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9432840347290039,0.016430789604783058,0.04028518125414848
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.92890864610672,0.02964402362704277,0.041447240859270096
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9314058423042297,0.02593289129436016,0.042661190032958984
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8617122769355774,0.058335404843091965,0.07995231449604034
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8893216252326965,0.05583555996417999,0.054842863231897354
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9287750720977783,0.03565070405602455,0.03557426854968071
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9319432973861694,0.0342765673995018,0.03378014639019966
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.931273877620697,0.034662771970033646,0.034063246101140976
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9293575286865234,0.03498680144548416,0.03565564006567001
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9289083480834961,0.03557887300848961,0.03551282361149788
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9287400841712952,0.036787014454603195,0.03447289392352104
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9100333452224731,0.05270242691040039,0.03726434335112572
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8740294575691223,0.0890720933675766,0.03689836710691452
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.898233950138092,0.0674997866153717,0.03426621854305267
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9357306361198425,0.024614136666059494,0.03965519741177559
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9399546384811401,0.027815362438559532,0.03223002701997757
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9489299058914185,0.022415054962038994,0.028655007481575012
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9345384836196899,0.031192870810627937,0.03426864743232727
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9360731244087219,0.028710292652249336,0.0352165587246418
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9352549314498901,0.028185807168483734,0.036559317260980606
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9326986074447632,0.032398056238889694,0.03490340709686279
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.928713858127594,0.03524003550410271,0.036046065390110016
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8367116451263428,0.034594617784023285,0.12869378924369812
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9344835877418518,0.0320148766040802,0.033501554280519485
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9284719228744507,0.03372028097510338,0.037807777523994446
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9239767789840698,0.03690553084015846,0.0391177237033844
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9151298999786377,0.040335576981306076,0.04453447833657265
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9183900952339172,0.034494973719120026,0.04711500182747841
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9197067022323608,0.035494364798069,0.04479893669486046
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9274090528488159,0.028815273195505142,0.04377566650509834
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9264657497406006,0.03178393840789795,0.04175033047795296
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9214494824409485,0.03355798497796059,0.044992588460445404
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9164208173751831,0.03275209665298462,0.05082711577415466
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9061992764472961,0.04813024029135704,0.04567050188779831
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9101428985595703,0.04575837403535843,0.04409867525100708
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9316779971122742,0.031491830945014954,0.036830149590969086
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9270154237747192,0.03826316446065903,0.03472141548991203
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9330582618713379,0.028736775740981102,0.03820500522851944
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9142870903015137,0.055245060473680496,0.03046780824661255
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9381411075592041,0.0246095173060894,0.037249382585287094
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.929757297039032,0.024012943729758263,0.04622967913746834
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9291939735412598,0.022870641201734543,0.047935374081134796
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9216139912605286,0.0450158566236496,0.033370181918144226
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9252009391784668,0.04285339638590813,0.031945694237947464
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9193218946456909,0.05120477452874184,0.029473338276147842
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8734862208366394,0.08140014111995697,0.045113611966371536
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.2720339298248291,0.6707896590232849,0.05717635899782181
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9117811322212219,0.04626914858818054,0.041949767619371414
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8919313549995422,0.06724696606397629,0.040821727365255356
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8948538899421692,0.07283336669206619,0.0323127843439579
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9357160925865173,0.02916875295341015,0.035115111619234085
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9329330921173096,0.02662493847310543,0.040441952645778656
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9208382368087769,0.03254693001508713,0.0466148816049099
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9229269027709961,0.03332262486219406,0.043750520795583725
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9225172400474548,0.035933393985033035,0.04154931753873825
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9467813968658447,0.019279399886727333,0.0339391715824604
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.945233941078186,0.017570143565535545,0.03719590604305267
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9305964708328247,0.02187381498515606,0.04752962663769722
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9326501488685608,0.025352299213409424,0.041997604072093964
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9312483668327332,0.03188415244221687,0.03686746582388878
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9242871403694153,0.037507545202970505,0.0382053479552269
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9338555932044983,0.03313728794455528,0.03300710767507553
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9309126138687134,0.030963033437728882,0.03812432289123535
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9295782446861267,0.03416235372424126,0.03625929355621338
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9282522201538086,0.03338117524981499,0.0383666530251503
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9226537942886353,0.03604547679424286,0.041300706565380096
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9289026856422424,0.03527545556426048,0.03582186624407768
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9344804883003235,0.032942887395620346,0.032576702535152435
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9338483810424805,0.03213227912783623,0.03401928395032883
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.927693784236908,0.03523785620927811,0.03706838935613632
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9247061014175415,0.03810451552271843,0.03718934208154678
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9345799088478088,0.028516236692667007,0.036903928965330124
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9356993436813354,0.029523080214858055,0.03477763012051582
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9347118735313416,0.028063613921403885,0.03722449392080307
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9375673532485962,0.030951188877224922,0.03148145601153374
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9391756653785706,0.029250789433717728,0.03157346695661545
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9369605779647827,0.02776091918349266,0.03527848422527313
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9348746538162231,0.030832670629024506,0.03429267928004265
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.937171995639801,0.02997233159840107,0.03285558149218559
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9345479607582092,0.030052227899432182,0.035399820655584335
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.945723295211792,0.019893409684300423,0.0343833826482296
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9433717727661133,0.0240792166441679,0.03254905715584755
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9444113373756409,0.020523028448224068,0.03506563603878021
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9317264556884766,0.03063858114182949,0.037634965032339096
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9347832202911377,0.024266984313726425,0.04094981402158737
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9274916052818298,0.024981148540973663,0.047527216374874115
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9279760122299194,0.025157654657959938,0.046866387128829956
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9391343593597412,0.02127409353852272,0.03959157317876816
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9257417321205139,0.03646062687039375,0.03779759630560875
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9209295511245728,0.04560534283518791,0.03346516564488411
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9103095531463623,0.052500538527965546,0.03718986734747887
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8985174894332886,0.06059948354959488,0.04088297113776207
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9165421724319458,0.04733037203550339,0.03612753003835678
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.923547625541687,0.041716814041137695,0.03473560884594917
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9230873584747314,0.040678564459085464,0.036234017461538315
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9283751845359802,0.03265472128987312,0.03897010535001755
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9316530823707581,0.0353093184530735,0.03303760662674904
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9246902465820312,0.04282914847135544,0.03248048201203346
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9255704879760742,0.036729082465171814,0.037700437009334564
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8652225732803345,0.10903863608837128,0.025738781318068504
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9294489026069641,0.03834082931280136,0.03221028670668602
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9205493330955505,0.03953775390982628,0.03991294279694557
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9237891435623169,0.03651723638176918,0.03969361260533333
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9217107892036438,0.04213296249508858,0.03615619242191315
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9206418991088867,0.045124996453523636,0.03423316776752472
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9265516996383667,0.0381610170006752,0.0352872833609581
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9250639081001282,0.04417361319065094,0.030762558802962303
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8951826691627502,0.07589615136384964,0.02892119251191616
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.914915919303894,0.056746095418930054,0.02833794802427292
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9328582286834717,0.04130762442946434,0.02583412639796734
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9198305606842041,0.04021114110946655,0.039958350360393524
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9175751805305481,0.036098457872867584,0.04632639139890671
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9165419340133667,0.03791472315788269,0.045543309301137924
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9125447869300842,0.039990685880184174,0.04746459424495697
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9083899855613708,0.03975582495331764,0.051854126155376434
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8979452252388,0.05258054658770561,0.04947422072291374
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8997014760971069,0.05614190921187401,0.044156577438116074
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8764312267303467,0.07065645605325699,0.05291227623820305
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9229897260665894,0.03601004555821419,0.041000232100486755
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9225033521652222,0.039266187697649,0.03823046758770943
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9249816536903381,0.03294366970658302,0.042074691504240036
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9284505248069763,0.03287417069077492,0.03867529332637787
