image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7896793484687805,0.10610762238502502,0.10421306639909744
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8468257784843445,0.07855822145938873,0.07461602985858917
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8630749583244324,0.07656143605709076,0.06036363169550896
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8483173251152039,0.09042100608348846,0.061261702328920364
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5658257007598877,0.3752487897872925,0.05892553552985191
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.21508711576461792,0.5225518941879272,0.26236099004745483
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.4407072067260742,0.27839401364326477,0.2808987498283386
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.33836084604263306,0.3709789514541626,0.29066023230552673
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.22200703620910645,0.6405129432678223,0.1374800205230713
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9082785248756409,0.03458669036626816,0.05713475123047829
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.42806169390678406,0.28451234102249146,0.2874259650707245
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.07823949307203293,0.8561576008796692,0.06560299545526505
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6040340065956116,0.19815072417259216,0.19781525433063507
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.271150678396225,0.5339586138725281,0.19489076733589172
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.13780994713306427,0.6807972192764282,0.18139274418354034
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.628269374370575,0.27224603295326233,0.09948457777500153
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.7516088485717773,0.13347631692886353,0.11491475999355316
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.15495851635932922,0.32263243198394775,0.5224090218544006
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.1598789095878601,0.32318684458732605,0.5169342160224915
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.17531700432300568,0.448001503944397,0.37668147683143616
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1500406712293625,0.719626247882843,0.13033314049243927
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8912225961685181,0.04377321898937225,0.06500418484210968
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9228553175926208,0.03645557537674904,0.04068915173411369
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.900800347328186,0.0507654994726181,0.04843420907855034
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9023106694221497,0.0515180267393589,0.04617132246494293
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9181588888168335,0.03181595727801323,0.05002523213624954
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9181538224220276,0.03558821231126785,0.04625794291496277
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9127516150474548,0.04149872064590454,0.04574967175722122
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9168356657028198,0.03834129124879837,0.04482310637831688
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9110082983970642,0.04127224534749985,0.04771939665079117
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9107377529144287,0.04277745634317398,0.046484798192977905
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9166232943534851,0.04291198030114174,0.040464743971824646
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9121310114860535,0.04334152117371559,0.044527411460876465
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8727009892463684,0.07472199201583862,0.052577048540115356
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8727271556854248,0.07969766110181808,0.04757517948746681
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.898481011390686,0.05683615803718567,0.04468279704451561
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9003618359565735,0.05786073952913284,0.04177745431661606
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9004604816436768,0.04811146855354309,0.05142809450626373
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9049986600875854,0.049797169864177704,0.045204199850559235
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.904125452041626,0.0426437184214592,0.05323084071278572
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9067135453224182,0.043693818151950836,0.049592744559049606
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9077264666557312,0.04246785119175911,0.049805641174316406
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9133802056312561,0.03657466918230057,0.05004507303237915
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9116235971450806,0.048318322747945786,0.04005807265639305
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.905188262462616,0.05015198886394501,0.04465975612401962
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9039722084999084,0.050955671817064285,0.04507211223244667
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8853481411933899,0.06258533149957657,0.05206656455993652
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9090858697891235,0.04727401211857796,0.04364013671875
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8309805989265442,0.09987249225378036,0.06914690136909485
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9131370782852173,0.037827856838703156,0.04903498664498329
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9156529307365417,0.03539985790848732,0.04894722253084183
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9096800088882446,0.03506600111722946,0.05525394529104233
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9042747616767883,0.040134504437446594,0.055590782314538956
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9052011966705322,0.03238677978515625,0.062412094324827194
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9069439768791199,0.034767523407936096,0.058288443833589554
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9136878252029419,0.033340323716402054,0.05297185480594635
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9087684750556946,0.03998657315969467,0.051244914531707764
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9084687829017639,0.03792477026581764,0.05360645800828934
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8869624733924866,0.04376426339149475,0.06927331537008286
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8982173204421997,0.04296596348285675,0.058816708624362946
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8926545977592468,0.04377809166908264,0.06356731802225113
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9330437183380127,0.031099172309041023,0.035857126116752625
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9367946982383728,0.026223154738545418,0.03698215261101723
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9431532621383667,0.017480863258242607,0.03936581313610077
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9272059798240662,0.019603975117206573,0.053189970552921295
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9362947940826416,0.016586909070611,0.04711823910474777
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9326397776603699,0.0283035971224308,0.03905663266777992
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8587489128112793,0.0635717585682869,0.07767928391695023
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8780670166015625,0.046978242695331573,0.07495473325252533
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9210721254348755,0.038691405206918716,0.040236491709947586
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.919546902179718,0.04018746316432953,0.04026559740304947
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9043980836868286,0.055242422968149185,0.04035945609211922
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.911523163318634,0.05029638111591339,0.03818048909306526
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9161816835403442,0.05041300132870674,0.03340534865856171
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.883442759513855,0.07545590400695801,0.041101377457380295
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9014115333557129,0.06111161783337593,0.03747684136033058
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9056353569030762,0.050778578966856,0.04358598217368126
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8912006616592407,0.05604468286037445,0.05275467783212662
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9199185967445374,0.03141722455620766,0.04866420850157738
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9039803743362427,0.05070396512746811,0.04531564936041832
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.932656466960907,0.028467237949371338,0.03887630254030228
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9250816702842712,0.03156454116106033,0.04335382953286171
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9245879650115967,0.033916883170604706,0.04149520769715309
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9298603534698486,0.02935585007071495,0.04078376665711403
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9199416041374207,0.040331292897462845,0.03972717002034187
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9215315580368042,0.039623457938432693,0.038845039904117584
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9157682061195374,0.019756343215703964,0.06447537988424301
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9104718565940857,0.042944710701704025,0.046583399176597595
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9139881730079651,0.04528241977095604,0.04072948545217514
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8822538256645203,0.07301885634660721,0.044727325439453125
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8838708400726318,0.05985172092914581,0.05627744644880295
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9067021608352661,0.040723010897636414,0.052574850618839264
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9048905968666077,0.03927452117204666,0.05583483353257179
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9152224063873291,0.040319930762052536,0.044457774609327316
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9129098653793335,0.03878482058644295,0.048305340111255646
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9119184017181396,0.03861253708600998,0.04946909099817276
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8913261294364929,0.05319780856370926,0.05547599121928215
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.889922022819519,0.03679680451750755,0.07328114658594131
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9142787456512451,0.030685292556881905,0.055035971105098724
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9273571968078613,0.029070856049656868,0.04357188940048218
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9256778955459595,0.031087910756468773,0.04323418065905571
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9306562542915344,0.03452146053314209,0.034822288900613785
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9189000129699707,0.049844272434711456,0.03125562146306038
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9320850372314453,0.03389766812324524,0.03401734307408333
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9222226142883301,0.03679489716887474,0.04098246991634369
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9116894602775574,0.04110405594110489,0.047206491231918335
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8873098492622375,0.021919207647442818,0.09077087789773941
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9251735806465149,0.02600434608757496,0.04882210120558739
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8913520574569702,0.0550362654030323,0.05361171066761017
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9060405492782593,0.03388410434126854,0.06007533147931099
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8053799271583557,0.14072205126285553,0.05389794707298279
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8963451385498047,0.03966460004448891,0.06399029493331909
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9081459641456604,0.036989692598581314,0.05486433207988739
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.48283398151397705,0.286031574010849,0.23113439977169037
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9234450459480286,0.044199515134096146,0.03235544264316559
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9191642999649048,0.038827329874038696,0.04200826585292816
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.91192626953125,0.03156597912311554,0.056507859379053116
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9193893074989319,0.0394388884305954,0.04117175564169884
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.916527509689331,0.03663436323404312,0.04683804512023926
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9309782981872559,0.023614121600985527,0.04540756717324257
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9292140603065491,0.023828042671084404,0.04695788770914078
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9358599781990051,0.016506696119904518,0.04763340950012207
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9299876093864441,0.02127005346119404,0.04874233901500702
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9251977801322937,0.03810679912567139,0.036695387214422226
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9234016537666321,0.03803650662302971,0.03856190666556358
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9141198992729187,0.04613357037305832,0.039746493101119995
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9210546016693115,0.04342307895421982,0.035522229969501495
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9171751737594604,0.047353267669677734,0.03547155112028122
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9251347780227661,0.04350386932492256,0.03136132284998894
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9253219366073608,0.03956669569015503,0.03511141985654831
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9221271276473999,0.04396793618798256,0.03390498459339142
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9181873202323914,0.04526664689183235,0.03654605150222778
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9177134037017822,0.04665299877524376,0.035633623600006104
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9168229103088379,0.04399381950497627,0.03918324410915375
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9110831618309021,0.048300258815288544,0.040616460144519806
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9301151633262634,0.03413490578532219,0.03574993461370468
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9215173125267029,0.0367400124669075,0.04174265265464783
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.91623854637146,0.03710728883743286,0.04665419086813927
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9159801006317139,0.04289175197482109,0.041128113865852356
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.915224552154541,0.03910469636321068,0.04567069187760353
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9139600992202759,0.034099821001291275,0.05194009840488434
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9141152501106262,0.04112132266163826,0.04476342350244522
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.901336669921875,0.0452442541718483,0.05341900885105133
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9039536714553833,0.04612128064036369,0.0499250590801239
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9203848242759705,0.019225824624300003,0.060389354825019836
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.936501681804657,0.017452340573072433,0.04604601860046387
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9415388107299805,0.018459415063261986,0.04000170901417732
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9231778383255005,0.02661277912557125,0.050209399312734604
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9327863454818726,0.01921471580862999,0.04799903556704521
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9330906271934509,0.023164113983511925,0.043745338916778564
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9163269996643066,0.021734068170189857,0.06193888932466507
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8828023076057434,0.03746431693434715,0.07973342388868332
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9065105319023132,0.036481473594903946,0.057008035480976105
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9093446731567383,0.04609531909227371,0.04456010088324547
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8927831053733826,0.04600740224123001,0.06120952591300011
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8664339184761047,0.05613081902265549,0.07743527740240097
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8551138043403625,0.056981995701789856,0.08790415525436401
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8990742564201355,0.04173428565263748,0.059191469103097916
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9354085326194763,0.03360223397612572,0.030989281833171844
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9257994890213013,0.03968026861548424,0.034520313143730164
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.915208101272583,0.04947414621710777,0.03531772643327713
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8802353739738464,0.0860704779624939,0.033694151788949966
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9304307103157043,0.0413009338080883,0.028268327936530113
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.45589759945869446,0.48058873414993286,0.06351365149021149
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6099327206611633,0.34135520458221436,0.04871206358075142
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7034875750541687,0.26290589570999146,0.03360651433467865
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9329208731651306,0.040813643485307693,0.02626543678343296
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8951478600502014,0.05462319776415825,0.05022890120744705
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9024463295936584,0.05157174915075302,0.04598180577158928
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9089719653129578,0.03816612809896469,0.052861832082271576
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.854110836982727,0.09197161346673965,0.0539175346493721
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6117313504219055,0.3013041615486145,0.08696448802947998
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8147215247154236,0.1363651305437088,0.048913322389125824
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.3520570993423462,0.5903593897819519,0.05758349224925041
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.4986473023891449,0.39981162548065186,0.10154103487730026
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9031404852867126,0.05479548126459122,0.042064085602760315
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9004128575325012,0.05598241463303566,0.04360469803214073
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8940098285675049,0.05822558328509331,0.0477646142244339
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9015871286392212,0.0548282116651535,0.04358472302556038
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8994970917701721,0.056211650371551514,0.044291213154792786
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8867830038070679,0.06393931061029434,0.049277737736701965
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8374988436698914,0.09948347508907318,0.06301765888929367
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9210246801376343,0.02590392902493477,0.05307138338685036
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9075278043746948,0.03872567042708397,0.05374651402235031
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9077258706092834,0.03668948635458946,0.05558466911315918
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9191734194755554,0.026836205273866653,0.05399040877819061
