image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7817052602767944,0.02046343684196472,0.19783130288124084
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6985059976577759,0.2046283483505249,0.09686566889286041
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7977747321128845,0.1107448935508728,0.09148028492927551
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.34588414430618286,0.564982533454895,0.08913332223892212
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8865078687667847,0.025401273742318153,0.0880909338593483
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7923318147659302,0.03078070469200611,0.17688743770122528
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.00619394239038229,0.9797862768173218,0.01401980035007
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6432485580444336,0.17282584309577942,0.1839255392551422
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.33683446049690247,0.4414629340171814,0.22170260548591614
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5448640584945679,0.11205083876848221,0.3430851101875305
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.34315308928489685,0.6363451480865479,0.020501742139458656
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.5214300155639648,0.4282492995262146,0.05032067373394966
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.0796472355723381,0.839850127696991,0.08050267398357391
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.30547475814819336,0.6094342470169067,0.0850909948348999
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04529030621051788,0.9089293479919434,0.04578034207224846
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.23575632274150848,0.6665505170822144,0.09769316762685776
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.5837020874023438,0.03461001068353653,0.38168787956237793
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9505394697189331,0.024951286613941193,0.024509157985448837
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9351112246513367,0.03070143610239029,0.03418729454278946
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9438955187797546,0.021051255986094475,0.03505321219563484
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9500361084938049,0.026454951614141464,0.02350897714495659
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9372418522834778,0.021978069096803665,0.040780048817396164
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8905277252197266,0.03275882452726364,0.07671352475881577
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9103597402572632,0.03931903466582298,0.050321176648139954
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9056842923164368,0.03440671041607857,0.05990900844335556
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9409726858139038,0.031196411699056625,0.027830820530653
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9253847599029541,0.046229273080825806,0.028386056423187256
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.944793701171875,0.014950253069400787,0.04025596007704735
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9614644646644592,0.026608653366565704,0.011926916427910328
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.966505765914917,0.016322879120707512,0.01717141456902027
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.939045786857605,0.03186604008078575,0.029088137671351433
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9401066303253174,0.037951551377773285,0.021941810846328735
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.945734441280365,0.029170339927077293,0.025095226243138313
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9560456275939941,0.014454992488026619,0.029499448835849762
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9372995495796204,0.03667592629790306,0.02602449245750904
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9065808653831482,0.04878292605280876,0.04463621973991394
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9296119213104248,0.030999772250652313,0.03938823938369751
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.944725513458252,0.03119543567299843,0.02407909370958805
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9326609373092651,0.051761798560619354,0.015577240847051144
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9584273099899292,0.031466852873563766,0.01010578591376543
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9570120573043823,0.033205967396497726,0.009782000444829464
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9566074013710022,0.028876932337880135,0.01451573334634304
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8808302283287048,0.10165942460298538,0.017510317265987396
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9334478378295898,0.046081218868494034,0.020470991730690002
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.966559886932373,0.014917177148163319,0.018522929400205612
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9565587639808655,0.014005766250193119,0.029435407370328903
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.95664381980896,0.026244031265378,0.01711212284862995
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9710544347763062,0.010507935658097267,0.018437735736370087
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9332756400108337,0.04508262872695923,0.021641802042722702
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9118430018424988,0.05590719357132912,0.03224978223443031
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9458214044570923,0.012648838572204113,0.04152974858880043
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8781964778900146,0.04132728651165962,0.08047620952129364
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8500247001647949,0.07362096756696701,0.07635434716939926
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9387058615684509,0.04127085208892822,0.020023297518491745
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.94896000623703,0.028304487466812134,0.02273549884557724
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9233618974685669,0.04657527804374695,0.03006281517446041
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9314979910850525,0.02525673806667328,0.04324518144130707
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9468985199928284,0.02909013442695141,0.024011356756091118
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.963736355304718,0.01533107552677393,0.020932570099830627
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.973763108253479,0.007440132088959217,0.018796782940626144
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9755973219871521,0.0072500575333833694,0.01715269684791565
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9766229391098022,0.00918585155159235,0.014191212132573128
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9236095547676086,0.04769899323582649,0.028691494837403297
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8147464394569397,0.11664193868637085,0.06861169636249542
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9525518417358398,0.028623754158616066,0.018824370577931404
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9519022107124329,0.01739702746272087,0.03070068173110485
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9214692115783691,0.048854947090148926,0.02967580035328865
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9673064351081848,0.012629463337361813,0.020064134150743484
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8712826371192932,0.09996671229600906,0.028750639408826828
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9756239652633667,0.01270765345543623,0.01166832447052002
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8235707879066467,0.1538662165403366,0.022562997415661812
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9190384745597839,0.049188125878572464,0.03177349641919136
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9273945093154907,0.03757316246628761,0.035032328218221664
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9345726370811462,0.021712591871619225,0.043714702129364014
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9562457203865051,0.03191535547375679,0.011838925071060658
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9242888689041138,0.04695752635598183,0.02875371277332306
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9591476917266846,0.027905568480491638,0.012946807779371738
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9659674167633057,0.018955783918499947,0.015076739713549614
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.953673779964447,0.02582741156220436,0.02049889788031578
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.945035994052887,0.026447225362062454,0.02851681597530842
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9513968825340271,0.026469169184565544,0.022133901715278625
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.954062283039093,0.03334090858697891,0.0125968586653471
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9421389102935791,0.021051466464996338,0.03680961951613426
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9449623823165894,0.03040529228746891,0.024632355198264122
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9367407560348511,0.033654578030109406,0.02960464358329773
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9233949184417725,0.04512203484773636,0.031483057886362076
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9389872550964355,0.03138935565948486,0.02962341532111168
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9481826424598694,0.021148614585399628,0.030668696388602257
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9176452159881592,0.03239470720291138,0.04996002838015556
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9030000567436218,0.043117985129356384,0.053881898522377014
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9061474204063416,0.04289150983095169,0.05096108093857765
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9567035436630249,0.020807763561606407,0.022488612681627274
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8889690637588501,0.0346447192132473,0.07638625800609589
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8998443484306335,0.061999306082725525,0.0381564237177372
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9083259105682373,0.04566687345504761,0.0460071936249733
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.925001859664917,0.03757951036095619,0.03741856664419174
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9660170674324036,0.012960249558091164,0.02102271467447281
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9304987192153931,0.031348876655101776,0.03815235197544098
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9705609679222107,0.016111060976982117,0.013327903114259243
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9338272213935852,0.015525931492447853,0.05064687505364418
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9124799370765686,0.049971647560596466,0.037548404186964035
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9249135255813599,0.0352395623922348,0.03984691575169563
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9415925741195679,0.034615758806467056,0.02379162423312664
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8717593550682068,0.06824804097414017,0.05999261513352394
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9121708869934082,0.05867129936814308,0.029157761484384537
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8036295175552368,0.06377225369215012,0.13259823620319366
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8399792909622192,0.10258755087852478,0.05743305757641792
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9311758279800415,0.022869084030389786,0.045955121517181396
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7532247304916382,0.07586600631475449,0.17090924084186554
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9679908752441406,0.012985393404960632,0.019023794680833817
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9755719900131226,0.010705920867621899,0.01372202392667532
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9535205960273743,0.014054433442652225,0.03242497146129608
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9421660900115967,0.01372207049280405,0.04411177709698677
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9347729086875916,0.03223123028874397,0.03299581632018089
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.915338397026062,0.029458243399858475,0.05520334839820862
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9370614886283875,0.01509838830679655,0.04784022271633148
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.951441764831543,0.011717836372554302,0.03684043884277344
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.937301754951477,0.03008952923119068,0.03260866925120354
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8557996153831482,0.065137580037117,0.07906278967857361
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9162882566452026,0.04852987825870514,0.03518187627196312
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9078342318534851,0.04834064468741417,0.04382520169019699
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.912322461605072,0.034910812973976135,0.05276676267385483
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9290465116500854,0.03221152350306511,0.038742005825042725
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9550381302833557,0.018539320677518845,0.02642250619828701
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9351364374160767,0.03907253220677376,0.02579098381102085
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9465052485466003,0.03461937978863716,0.018875382840633392
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9493311643600464,0.026430735364556313,0.0242381002753973
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9490606188774109,0.03314870223402977,0.017790650948882103
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9302133321762085,0.034365154802799225,0.0354214645922184
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9237794876098633,0.045724574476480484,0.03049594536423683
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9316304326057434,0.04707636684179306,0.021293245255947113
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9322338104248047,0.043360982090234756,0.024405209347605705
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.8881928324699402,0.06368103623390198,0.04812616482377052
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8167831301689148,0.13092577457427979,0.052291084080934525
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8763081431388855,0.05824730545282364,0.06544453650712967
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9260464310646057,0.03802131861448288,0.035932254046201706
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9310706853866577,0.02231631614267826,0.04661295935511589
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9337332248687744,0.019273856654763222,0.046992938965559006
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9432844519615173,0.02181350626051426,0.03490201011300087
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9381489753723145,0.01214301586151123,0.049708057194948196
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9109039902687073,0.03274038806557655,0.05635550618171692
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.956979513168335,0.018180111423134804,0.024840310215950012
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9156143665313721,0.0438774973154068,0.04050813242793083
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9439908862113953,0.016557492315769196,0.039451684802770615
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8768378496170044,0.032005324959754944,0.09115680307149887
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9022073149681091,0.04090189188718796,0.05689074099063873
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.865900456905365,0.043963536620140076,0.09013600647449493
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9010837078094482,0.0637345165014267,0.03518177941441536
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.38160839676856995,0.5435714721679688,0.0748201310634613
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8186724781990051,0.15057601034641266,0.030751511454582214
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.5581605434417725,0.39977431297302246,0.0420650877058506
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8852877616882324,0.09291143715381622,0.021800797432661057
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9699288606643677,0.017896203324198723,0.012174947187304497
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9857187867164612,0.010064547881484032,0.004216646309942007
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9823975563049316,0.0077081178314983845,0.00989439431577921
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.974653422832489,0.0029566865414381027,0.022389918565750122
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9735629558563232,0.005806866101920605,0.02063017338514328
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9650874733924866,0.016117066144943237,0.018795441836118698
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9077101349830627,0.059880178421735764,0.032409608364105225
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9755514860153198,0.012460832484066486,0.011987671256065369
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.94368577003479,0.045414868742227554,0.010899297893047333
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9618455171585083,0.029057685285806656,0.009096765890717506
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.966100811958313,0.023634374141693115,0.010264776647090912
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8903942108154297,0.07343990355730057,0.036165863275527954
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9599462151527405,0.01891176961362362,0.021141989156603813
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8337005972862244,0.13826873898506165,0.028030557557940483
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5119292736053467,0.45684340596199036,0.03122740238904953
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.2704227566719055,0.677453339099884,0.052123986184597015
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.214433491230011,0.7601571679115295,0.025409314781427383
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8695803880691528,0.06533610820770264,0.06508349627256393
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9503530859947205,0.015537036582827568,0.034109801054000854
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9091593623161316,0.033049460500478745,0.05779116973280907
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.91593998670578,0.03834449499845505,0.04571550711989403
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9093228578567505,0.043489065021276474,0.04718807339668274
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9275780916213989,0.029731078073382378,0.04269085079431534
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9421985149383545,0.023134630173444748,0.03466685116291046
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9292077422142029,0.03905355930328369,0.031738679856061935
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9420801997184753,0.015324667096138,0.042595140635967255
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8982751369476318,0.054679784923791885,0.04704507812857628
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8871116638183594,0.04264770448207855,0.0702405497431755
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9009711146354675,0.04884721711277962,0.05018168315291405
