image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9036853313446045,0.05893448367714882,0.03738020360469818
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9172173142433167,0.04880734533071518,0.03397540748119354
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.917322039604187,0.053940299898386,0.02873767353594303
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9140639305114746,0.052136629819869995,0.033799391239881516
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9004760384559631,0.06490696221590042,0.03461701422929764
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8952016830444336,0.07185389846563339,0.03294438496232033
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9195176959037781,0.0404994860291481,0.03998290002346039
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9296848773956299,0.030371228232979774,0.03994385898113251
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9188582301139832,0.039034660905599594,0.042107127606868744
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9227055907249451,0.0376182496547699,0.039676159620285034
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9146745204925537,0.04449201002717018,0.04083350673317909
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8857552409172058,0.05849329009652138,0.05575147643685341
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.920089840888977,0.04688447341322899,0.03302571922540665
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.935502290725708,0.029492847621440887,0.03500482067465782
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9367956519126892,0.02544657327234745,0.03775778040289879
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9365091323852539,0.027648236602544785,0.03584267571568489
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9258373975753784,0.030051475390791893,0.044111140072345734
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.931401789188385,0.026941809803247452,0.041656315326690674
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9310712218284607,0.028712870553135872,0.040215976536273956
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9149118661880493,0.03576286882162094,0.049325358122587204
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.91049724817276,0.05240688845515251,0.03709585592150688
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.923743724822998,0.04184415936470032,0.03441217169165611
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.911685585975647,0.04696674644947052,0.04134763777256012
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9193571209907532,0.04145021364092827,0.039192598313093185
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9371997714042664,0.02476559765636921,0.038034651428461075
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9363591074943542,0.01698525995016098,0.04665565490722656
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9441918134689331,0.012360846623778343,0.04344731941819191
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9567216634750366,0.012033296748995781,0.03124508634209633
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9437249898910522,0.010169577784836292,0.046105366200208664
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9429305195808411,0.02276505157351494,0.034304406493902206
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9194447994232178,0.037971142679452896,0.04258403182029724
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9054332375526428,0.061612434685230255,0.032954294234514236
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9169213175773621,0.0505666621029377,0.032511934638023376
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9180369973182678,0.04591841995716095,0.03604458272457123
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9128374457359314,0.050142619758844376,0.03702002391219139
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9055682420730591,0.054806843400001526,0.03962486609816551
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9033859372138977,0.06147477775812149,0.03513925522565842
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8989303708076477,0.06672898679971695,0.03434067964553833
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8825893998146057,0.0841527134180069,0.03325793147087097
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8650733232498169,0.09606318920850754,0.03886353224515915
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8895535469055176,0.07427293062210083,0.0361735038459301
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9248849749565125,0.044008076190948486,0.03110686130821705
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9366756677627563,0.034993354231119156,0.028330940753221512
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9409367442131042,0.033468808978796005,0.025594526901841164
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9400873184204102,0.03341682627797127,0.026495790109038353
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9324769377708435,0.038320142775774,0.029202952980995178
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9325242042541504,0.03932308778166771,0.02815273590385914
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9285460710525513,0.042470257729291916,0.02898361347615719
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.928360104560852,0.04261046648025513,0.029029369354248047
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.7774921655654907,0.08834569156169891,0.13416211307048798
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9458006620407104,0.013632133603096008,0.04056709632277489
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9211636185646057,0.03234202042222023,0.04649431258440018
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9217103123664856,0.041635021567344666,0.03665466234087944
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9079508781433105,0.030056320130825043,0.06199280545115471
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9212165474891663,0.02856435440480709,0.05021918565034866
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9184979796409607,0.027808235958218575,0.0536937452852726
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9184424877166748,0.03254556283354759,0.049012020230293274
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9168275594711304,0.03486501798033714,0.04830743744969368
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9033602476119995,0.037467412650585175,0.05917225405573845
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9352948665618896,0.02781115286052227,0.03689398244023323
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9352161288261414,0.026937317103147507,0.03784650191664696
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9369993209838867,0.0297017153352499,0.033299025148153305
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9202943444252014,0.04363575577735901,0.03606991097331047
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9315774440765381,0.03166532889008522,0.036757245659828186
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8982976675033569,0.0683751255273819,0.033327195793390274
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8793850541114807,0.09100834280252457,0.029606634750962257
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9257844686508179,0.03904158994555473,0.03517394885420799
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9305582642555237,0.03851296007633209,0.030928749591112137
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9310943484306335,0.04293214529752731,0.025973526760935783
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9453975558280945,0.02511061728000641,0.02949182130396366
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9463481307029724,0.026872342452406883,0.026779480278491974
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7547267079353333,0.21693629026412964,0.028336981311440468
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9078430533409119,0.02158394083380699,0.07057292014360428
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9151791334152222,0.02993747778236866,0.05488341674208641
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6258541941642761,0.3180377185344696,0.056108053773641586
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9140461087226868,0.05053914710879326,0.035414788872003555
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8462958335876465,0.05224185064435005,0.10146231949329376
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9390702247619629,0.028113769367337227,0.03281601518392563
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9346926808357239,0.02836325392127037,0.036944128572940826
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9271958470344543,0.034144941717386246,0.03865921497344971
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.930394172668457,0.03538960963487625,0.03421628102660179
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9250553250312805,0.035498667508363724,0.03944600373506546
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9375540018081665,0.017850590869784355,0.04459541290998459
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9439472556114197,0.023892512544989586,0.032160352915525436
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9360877275466919,0.021664924919605255,0.04224727675318718
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9245424866676331,0.023781493306159973,0.051676005125045776
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9154261350631714,0.04553747922182083,0.03903641179203987
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9168744087219238,0.03916282206773758,0.0439627431333065
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9129459261894226,0.04709819331765175,0.039955928921699524
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9170858263969421,0.036094967275857925,0.04681910201907158
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9065648913383484,0.048208050429821014,0.04522709548473358
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.91600501537323,0.04684370011091232,0.0371512733399868
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9145967364311218,0.04999574273824692,0.03540757670998573
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9141227006912231,0.05135783553123474,0.0345195010304451
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9130374193191528,0.05388454347848892,0.03307804465293884
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9119213819503784,0.052143778651952744,0.03593477979302406
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9119786024093628,0.04935706406831741,0.038664307445287704
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9054402709007263,0.05362328514456749,0.04093644767999649
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9214873313903809,0.03848286345601082,0.0400298535823822
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9281216859817505,0.03353985771536827,0.03833850100636482
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9281753897666931,0.03879151493310928,0.03303307667374611
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9224011898040771,0.04373309388756752,0.03386566415429115
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9207059144973755,0.04487447813153267,0.03441963717341423
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9274242520332336,0.0344444215297699,0.03813128545880318
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9289271831512451,0.039160311222076416,0.03191257268190384
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9287501573562622,0.04482400417327881,0.026425780728459358
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9199034571647644,0.04416503757238388,0.035931482911109924
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9237198829650879,0.011181050911545753,0.06509904563426971
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9551096558570862,0.021135246381163597,0.023755136877298355
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9477584362030029,0.02676272578537464,0.025478824973106384
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9197972416877747,0.026179565116763115,0.054023198783397675
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.939908504486084,0.023476768285036087,0.03661476820707321
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9459356069564819,0.025051547214388847,0.02901286631822586
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.939257025718689,0.02075452171266079,0.03998846933245659
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9374107122421265,0.022824255749583244,0.039765115827322006
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9267256855964661,0.035434067249298096,0.037840235978364944
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7498770952224731,0.2253836989402771,0.02473924309015274
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9063816070556641,0.05454164743423462,0.039076756685972214
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8769216537475586,0.07741867750883102,0.04565965384244919
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9416137337684631,0.028922121971845627,0.029464103281497955
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9290801286697388,0.04124100133776665,0.02967890538275242
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.945357084274292,0.028699247166514397,0.025943754240870476
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9314532279968262,0.03738038241863251,0.031166482716798782
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9102621078491211,0.0438721738755703,0.0458657369017601
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9048696756362915,0.04641977697610855,0.04871053993701935
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8512125611305237,0.10765042901039124,0.041137050837278366
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.13419294357299805,0.849035918712616,0.01677115075290203
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8708565831184387,0.09927181899547577,0.029871594160795212
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.691047728061676,0.2714679539203644,0.037484295666217804
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8985552191734314,0.07577250152826309,0.02567226253449917
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.7792981863021851,0.17484578490257263,0.04585609212517738
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9091785550117493,0.05085733160376549,0.039964139461517334
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8608519434928894,0.09485889226198196,0.04428917542099953
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8747885227203369,0.08642546087503433,0.03878599777817726
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8532101511955261,0.11478736251592636,0.032002467662096024
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9015606641769409,0.07149899750947952,0.02694043517112732
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8803912401199341,0.06931119412183762,0.050297610461711884
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8676526546478271,0.05863562971353531,0.07371167093515396
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9053229093551636,0.05236106365919113,0.04231605678796768
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9120670557022095,0.046779755502939224,0.041153229773044586
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9000447392463684,0.05790817737579346,0.04204707592725754
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.8981279730796814,0.05955646187067032,0.04231550171971321
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8982624411582947,0.05904819071292877,0.04268927499651909
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9013913869857788,0.054365649819374084,0.044243041425943375
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.792409360408783,0.14564673602581024,0.06194392219185829
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9402559399604797,0.029040072113275528,0.03070400282740593
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9262085556983948,0.024073870852589607,0.049717605113983154
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9169748425483704,0.03341551125049591,0.04960956797003746
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.923416256904602,0.02493773214519024,0.05164600536227226
