image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8431147336959839,0.06379390507936478,0.09309142082929611
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8934931755065918,0.08337428420782089,0.02313253842294216
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9379847049713135,0.03949332237243652,0.02252195030450821
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8069620728492737,0.15048792958259583,0.04255003482103348
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.09131292998790741,0.8588634133338928,0.04982365667819977
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8958179950714111,0.07164691388607025,0.032535117119550705
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.11411895602941513,0.7562576532363892,0.1296234428882599
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.4205917418003082,0.1387244462966919,0.4406837821006775
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.10042140632867813,0.8878998756408691,0.011678710579872131
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.08136957883834839,0.9107606410980225,0.007869774475693703
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.04975922405719757,0.9145216345787048,0.03571915626525879
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.6367419362068176,0.29377344250679016,0.06948451697826385
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.16973517835140228,0.4899084270000458,0.34035637974739075
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.3356359899044037,0.41788017749786377,0.24648381769657135
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.877166211605072,0.06235267221927643,0.060481034219264984
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9132026433944702,0.048501767218112946,0.03829565644264221
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9515798091888428,0.02468482404947281,0.02373541332781315
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9391469359397888,0.028273336589336395,0.032579708844423294
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8448529243469238,0.08012299984693527,0.0750240683555603
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9497207403182983,0.030864086002111435,0.0194151122123003
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9315406084060669,0.032409828156232834,0.03604956343770027
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9102038741111755,0.04316898435354233,0.04662718251347542
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9518128037452698,0.017458973452448845,0.030728202313184738
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9170064330101013,0.04875084385275841,0.0342426672577858
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8978375792503357,0.061753127723932266,0.04040931910276413
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9174420833587646,0.03576682135462761,0.04679110273718834
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9689128398895264,0.016893159598112106,0.01419402752071619
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9674513339996338,0.011872716248035431,0.020675981417298317
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9730589389801025,0.011453048326075077,0.015488002449274063
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9546645879745483,0.0224701426923275,0.022865377366542816
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9452160596847534,0.029080597683787346,0.025703314691781998
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9523298740386963,0.024289488792419434,0.023380696773529053
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.7086370587348938,0.26164111495018005,0.029721835628151894
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9030527472496033,0.08511478453874588,0.011832404881715775
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9439961910247803,0.03754277899861336,0.01846100576221943
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9102784991264343,0.06885898858308792,0.020862499251961708
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9632839560508728,0.012017255648970604,0.02469884231686592
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9424803853034973,0.027132680639624596,0.03038698621094227
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9754418730735779,0.00512144947424531,0.01943671703338623
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9802244305610657,0.004761335905641317,0.01501413993537426
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.887890100479126,0.07166751474142075,0.04044239968061447
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.6378660798072815,0.29575714468955994,0.06637682020664215
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9621304869651794,0.015910513699054718,0.0219589676707983
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9688443541526794,0.013031668029725552,0.01812400110065937
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9671189785003662,0.01715235412120819,0.01572875864803791
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9540402889251709,0.02922004833817482,0.016739608719944954
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9749181270599365,0.00933699682354927,0.015744931995868683
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.929466187953949,0.0316644124686718,0.03886939585208893
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9064347147941589,0.04986567795276642,0.04369965195655823
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.881011962890625,0.05369843542575836,0.06528961658477783
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9063650369644165,0.04329649731516838,0.050338417291641235
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7380155920982361,0.08969243615865707,0.17229197919368744
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9659385085105896,0.005667276680469513,0.028394179418683052
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8879974484443665,0.04905173182487488,0.06295081228017807
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8997525572776794,0.016782991588115692,0.08346447348594666
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9659503102302551,0.01573946885764599,0.018310291692614555
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9661412239074707,0.016146725043654442,0.017712153494358063
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9648948907852173,0.009457111358642578,0.02564808912575245
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9663986563682556,0.011972151696681976,0.02162911184132099
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9342489242553711,0.016987580806016922,0.048763472586870193
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.5755958557128906,0.39767390489578247,0.026730263605713844
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.563306987285614,0.3676591217517853,0.06903385370969772
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.6440678834915161,0.2690441310405731,0.08688806742429733
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.8887959122657776,0.07843667268753052,0.032767318189144135
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9364410638809204,0.027701351791620255,0.035857610404491425
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8826950788497925,0.08927327394485474,0.02803162671625614
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.6733652353286743,0.2763252854347229,0.0503094382584095
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8983576893806458,0.07574029266834259,0.025902103632688522
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.6049407124519348,0.32138317823410034,0.07367609441280365
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9459304809570312,0.01629333570599556,0.03777621313929558
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9065026640892029,0.04561064392328262,0.04788671433925629
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9526728987693787,0.026649393141269684,0.020677639171481133
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9456719756126404,0.0425497367978096,0.011778227984905243
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9394393563270569,0.036599863320589066,0.023960797116160393
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8729882836341858,0.08800411969423294,0.039007652550935745
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9586110711097717,0.030655497685074806,0.01073345635086298
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9478210806846619,0.03623121231794357,0.015947682783007622
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8561075329780579,0.12734892964363098,0.016543587669730186
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8688979744911194,0.11223392188549042,0.01886809431016445
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9159868955612183,0.07037781178951263,0.013635271228849888
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9378299117088318,0.04497595876455307,0.017194170504808426
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8869425654411316,0.06502683460712433,0.04803057760000229
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9191257357597351,0.05562620237469673,0.025248058140277863
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9096407890319824,0.06191631406545639,0.028442882001399994
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9072788953781128,0.05230136588215828,0.040419720113277435
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9687349200248718,0.010959234088659286,0.02030578814446926
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8837527632713318,0.05698736757040024,0.059259772300720215
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9694329500198364,0.018560783937573433,0.012006295844912529
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9390110969543457,0.02645087242126465,0.034537896513938904
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9584205150604248,0.010478769429028034,0.031100701540708542
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9101428985595703,0.037897106260061264,0.05196001008152962
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9611145853996277,0.019394533708691597,0.019490914419293404
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9716976881027222,0.00983402132987976,0.018468201160430908
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9755421876907349,0.008978154510259628,0.015479682013392448
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9313526749610901,0.055228620767593384,0.013418731279671192
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.882219135761261,0.10813716053962708,0.009643695317208767
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.953169584274292,0.026369255036115646,0.02046124078333378
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9762802720069885,0.01252466905862093,0.011195093393325806
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9589943885803223,0.024059662595391273,0.01694595254957676
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9839587807655334,0.008663098327815533,0.007378072012215853
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9181762337684631,0.04360895976424217,0.03821476921439171
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9394392371177673,0.02324807271361351,0.037312693893909454
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8993493318557739,0.06045813858509064,0.040192537009716034
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.69887375831604,0.2585206925868988,0.042605578899383545
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6663395166397095,0.2688378393650055,0.06482267379760742
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7169992923736572,0.2171306610107422,0.0658700168132782
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5126408934593201,0.3971039056777954,0.09025523066520691
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9486290216445923,0.03297346457839012,0.01839754544198513
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9494110941886902,0.035127148032188416,0.01546183880418539
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9755065441131592,0.01814190112054348,0.00635162927210331
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9493096470832825,0.03815228119492531,0.012538107112050056
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9759578108787537,0.015066384337842464,0.008975917473435402
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9497793316841125,0.03744718059897423,0.012773463502526283
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9636938571929932,0.016026409342885017,0.020279770717024803
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9395105838775635,0.028723040595650673,0.03176649659872055
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9674701690673828,0.02648879960179329,0.006041031330823898
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9564955234527588,0.025883864611387253,0.017620667815208435
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9368867874145508,0.0410258024930954,0.02208736725151539
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9415437579154968,0.03968529403209686,0.01877092383801937
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.933965802192688,0.03427070006728172,0.03176354244351387
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.925724983215332,0.03733100742101669,0.03694399818778038
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9220365881919861,0.03765065595507622,0.040312767028808594
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9327866435050964,0.04332839325070381,0.023884914815425873
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9497469663619995,0.03398894891142845,0.016264090314507484
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9465572237968445,0.03232227638363838,0.02112051658332348
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8731791973114014,0.07118210941553116,0.055638767778873444
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9119750261306763,0.06272756308317184,0.025297414511442184
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9322214722633362,0.04237493500113487,0.02540365606546402
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9363643527030945,0.02123844064772129,0.04239717125892639
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9584485292434692,0.013851586729288101,0.027699925005435944
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9518521428108215,0.013372297398746014,0.03477559611201286
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9313248991966248,0.04116594418883324,0.02750919759273529
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9531245231628418,0.025419561192393303,0.021455876529216766
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9457472562789917,0.024040646851062775,0.03021208755671978
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9481729865074158,0.029452094808220863,0.022374918684363365
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9583418965339661,0.02218172885477543,0.019476450979709625
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9401031136512756,0.030781330540776253,0.0291155856102705
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9216722249984741,0.0342862643301487,0.0440414659678936
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9252265095710754,0.030169105157256126,0.044604264199733734
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9725678563117981,0.021075932309031487,0.006356237456202507
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9658912420272827,0.019415128976106644,0.01469363272190094
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9090134501457214,0.04169924929738045,0.04928731918334961
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9715301394462585,0.009334167465567589,0.019135721027851105
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9620870351791382,0.009491311386227608,0.02842174842953682
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9488086700439453,0.02053549885749817,0.030655916780233383
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8415786623954773,0.10764091461896896,0.05078039690852165
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.4349188208580017,0.5140041708946228,0.051076967269182205
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8457508683204651,0.11479584127664566,0.03945327177643776
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8534995913505554,0.09772014617919922,0.048780228942632675
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.87617427110672,0.06525374948978424,0.05857204645872116
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9188429713249207,0.05192694440484047,0.029230058193206787
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.6537584662437439,0.12213698029518127,0.22410452365875244
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9593355059623718,0.009092308580875397,0.03157218545675278
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9387611150741577,0.02972683683037758,0.0315120592713356
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8719131946563721,0.08716057240962982,0.040926240384578705
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9156907200813293,0.06614312529563904,0.018166091293096542
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.5313234329223633,0.20586955547332764,0.2628069818019867
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9302961826324463,0.03718622028827667,0.032517626881599426
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.38196268677711487,0.555306077003479,0.06273128092288971
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8930029273033142,0.08509743958711624,0.021899687126278877
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9431407451629639,0.039538778364658356,0.017320463433861732
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8959860801696777,0.08805257081985474,0.0159613024443388
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9572176933288574,0.03018680401146412,0.01259548682719469
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8397521376609802,0.138264000415802,0.021983928978443146
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5570157170295715,0.40878280997276306,0.03420144319534302
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8212774991989136,0.16215167939662933,0.01657085120677948
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.24614381790161133,0.7283917665481567,0.025464463979005814
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.12859101593494415,0.8165201544761658,0.05488882213830948
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9217604398727417,0.03450911492109299,0.043730493634939194
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9217501282691956,0.027935609221458435,0.05031423270702362
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9223269820213318,0.02920806221663952,0.04846493527293205
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.935541033744812,0.022030727937817574,0.04242835193872452
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9459636807441711,0.01923338696360588,0.03480292856693268
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8976353406906128,0.06976591050624847,0.03259872645139694
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8173292279243469,0.1238967701792717,0.05877397581934929
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.8746629357337952,0.09043894708156586,0.03489809110760689
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9374890327453613,0.03508530557155609,0.027425583451986313
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9517073035240173,0.026146864518523216,0.022145817056298256
