image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04866046831011772,0.9071148633956909,0.044224660843610764
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.2998659610748291,0.6047707200050354,0.0953633263707161
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.06416475027799606,0.880597710609436,0.0552375502884388
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8280367851257324,0.08759928494691849,0.08436394482851028
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.14064574241638184,0.8221452832221985,0.037209026515483856
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.029473841190338135,0.937120795249939,0.03340532258152962
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.1370016634464264,0.7842751145362854,0.07872329652309418
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.0457027442753315,0.917025089263916,0.03727216646075249
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.17190270125865936,0.6811039447784424,0.14699330925941467
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.15366140007972717,0.42916953563690186,0.41716909408569336
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9296354055404663,0.04024842381477356,0.030116090551018715
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.928081750869751,0.03643104434013367,0.03548717498779297
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.922390878200531,0.04058707505464554,0.03702200949192047
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9294715523719788,0.03507285565137863,0.0354556143283844
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.931559145450592,0.03506091982126236,0.03338000178337097
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9020087122917175,0.04839824512600899,0.049593012779951096
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9097486734390259,0.04426952078938484,0.04598183557391167
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9065932035446167,0.045610327273607254,0.04779651015996933
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9147376418113708,0.04128243029117584,0.043979860842227936
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8980492353439331,0.0527929961681366,0.0491577684879303
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.912140429019928,0.043744612485170364,0.04411495849490166
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9229342937469482,0.040789201855659485,0.03627650439739227
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.95936119556427,0.021331531926989555,0.019307246431708336
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9346458315849304,0.029666023328900337,0.035688117146492004
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9115451574325562,0.04113719239830971,0.04731765389442444
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9338890314102173,0.030717384070158005,0.0353936068713665
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9256078600883484,0.03565211966633797,0.03874010965228081
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9356540441513062,0.030463820323348045,0.03388218209147453
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9099765419960022,0.043345049023628235,0.04667838290333748
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9185742139816284,0.03977320343255997,0.041652560234069824
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9160722494125366,0.04017844796180725,0.043749358505010605
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.922228217124939,0.03713351488113403,0.040638260543346405
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9194142818450928,0.04112821817398071,0.0394575335085392
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9230363368988037,0.04204663261771202,0.034917041659355164
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9356474280357361,0.03330828621983528,0.03104417398571968
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9268980622291565,0.03788045793771744,0.03522149845957756
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9276899099349976,0.036488283425569534,0.03582185134291649
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9336095452308655,0.031945373862981796,0.03444502130150795
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8856543302536011,0.05776485428214073,0.05658089369535446
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9116770625114441,0.04562507942318916,0.04269784316420555
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9263350963592529,0.03552480414509773,0.038140103220939636
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9302473664283752,0.03345942497253418,0.0362931527197361
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9287023544311523,0.03367564082145691,0.03762197121977806
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9257382750511169,0.034433625638484955,0.03982812538743019
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9316613674163818,0.03194388374686241,0.03639480844140053
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9132367372512817,0.04162842035293579,0.045134905725717545
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.899642825126648,0.04819079488515854,0.05216636136174202
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9209626913070679,0.03507792204618454,0.04395940899848938
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9151968955993652,0.038284480571746826,0.04651854559779167
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9516811966896057,0.02044682390987873,0.027871927246451378
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9057815670967102,0.04339094087481499,0.050827525556087494
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9261103868484497,0.03500153869390488,0.03888802230358124
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.895847737789154,0.051610708236694336,0.05254156515002251
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8906598687171936,0.04350202903151512,0.06583811342716217
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8874900341033936,0.04525497555732727,0.06725496053695679
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8906936645507812,0.05283167213201523,0.056474730372428894
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8779309988021851,0.0773678794503212,0.04470108076930046
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8384798765182495,0.10531894117593765,0.05620114877820015
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9492828845977783,0.02450624667108059,0.02621092088520527
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9228339791297913,0.03762177750468254,0.03954426199197769
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9288412928581238,0.03472006693482399,0.03643869608640671
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9412877559661865,0.02746681682765484,0.03124542348086834
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9204919338226318,0.03876115009188652,0.04074694216251373
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9200662970542908,0.03792635723948479,0.04200730472803116
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.886163055896759,0.06181369721889496,0.05202322080731392
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9128143787384033,0.04303703457117081,0.04414863884449005
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.916769802570343,0.03952149301767349,0.04370863735675812
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9318241477012634,0.03242470696568489,0.035751115530729294
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9133800268173218,0.046514324843883514,0.04010569304227829
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9375595450401306,0.02918437123298645,0.033256061375141144
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9389637112617493,0.02908686362206936,0.031949371099472046
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9264692068099976,0.03676677867770195,0.036763954907655716
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9170792102813721,0.04122619703412056,0.04169458895921707
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.924056887626648,0.03679388016462326,0.039149217307567596
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8646551966667175,0.08906873315572739,0.046276114881038666
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9210500717163086,0.04489028826355934,0.034059733152389526
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9153689742088318,0.040405306965112686,0.04422568157315254
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9262202978134155,0.03595564141869545,0.037823982536792755
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9303319454193115,0.03411856293678284,0.03554946929216385
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9161735773086548,0.0442349798977375,0.039591532200574875
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9411139488220215,0.02967880293726921,0.02920723892748356
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9276508092880249,0.03699594363570213,0.03535323217511177
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9287461638450623,0.035171423107385635,0.036082420498132706
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.934165358543396,0.03407729044556618,0.031757280230522156
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9207009673118591,0.04094234108924866,0.03835674002766609
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9333499670028687,0.03045942634344101,0.03619056195020676
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9301242232322693,0.031222345307469368,0.03865349292755127
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9404633045196533,0.029258551076054573,0.030278224498033524
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9365501999855042,0.032997529953718185,0.030452314764261246
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9242223501205444,0.03758571296930313,0.038191940635442734
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9249829053878784,0.03910480812191963,0.03591228276491165
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9107069969177246,0.04815155640244484,0.041141312569379807
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9004786610603333,0.05257945880293846,0.046941813081502914
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9340867400169373,0.03463435918092728,0.03127899020910263
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9243325591087341,0.039073921740055084,0.03659357130527496
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9303449988365173,0.037903398275375366,0.03175166994333267
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9144788980484009,0.043349988758563995,0.04217109456658363
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9432029128074646,0.029569311067461967,0.027227733284235
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8149102330207825,0.09382498264312744,0.09126480668783188
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.3174639046192169,0.6058875918388367,0.07664856314659119
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8714116811752319,0.0804445892572403,0.04814375191926956
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8703275918960571,0.07416394352912903,0.05550850182771683
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6819136142730713,0.18687692284584045,0.13120947778224945
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9092997908592224,0.04433214291930199,0.04636804759502411
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9374544024467468,0.030357595533132553,0.03218809887766838
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9293394088745117,0.03750624135136604,0.033154379576444626
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9342905282974243,0.036787647753953934,0.0289218258112669
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9368446469306946,0.03344312682747841,0.02971227467060089
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9152456521987915,0.037244852632284164,0.047509413212537766
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9394940733909607,0.027279915288090706,0.03322605416178703
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9438875317573547,0.024937862530350685,0.031174663454294205
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.949122428894043,0.024297786876559258,0.026579730212688446
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9237221479415894,0.038943614810705185,0.03733421117067337
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9252458214759827,0.037136174738407135,0.03761795908212662
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9180550575256348,0.042053744196891785,0.03989117592573166
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9218901991844177,0.040294647216796875,0.037815239280462265
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9319265484809875,0.03406302630901337,0.0340103916823864
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9251830577850342,0.03866267204284668,0.03615431487560272
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9159832000732422,0.04173962026834488,0.042277149856090546
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9225237369537354,0.03909238055348396,0.03838387131690979
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.907755434513092,0.047161031514406204,0.04508350417017937
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9206109642982483,0.04112367704510689,0.03826531022787094
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9098952412605286,0.04690336436033249,0.04320143535733223
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9274474382400513,0.037797365337610245,0.03475518897175789
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9261693954467773,0.036887068301439285,0.036943469196558
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9285207986831665,0.03450196981430054,0.03697718679904938
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9368566870689392,0.031505752354860306,0.031637661159038544
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9332093000411987,0.03177797421813011,0.03501267358660698
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9184666872024536,0.04007364809513092,0.041459619998931885
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9106383919715881,0.04379625245928764,0.04556525871157646
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9221633076667786,0.03948797658085823,0.03834870085120201
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9249811768531799,0.03624715283513069,0.03877164050936699
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9346332550048828,0.032323434948921204,0.03304332122206688
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.898335337638855,0.051454588770866394,0.05021011456847191
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9316879510879517,0.03250516578555107,0.03580685332417488
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9383925199508667,0.03234616294503212,0.02926132269203663
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9366868734359741,0.03283032029867172,0.03048272244632244
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9339120388031006,0.03487859293818474,0.031209388747811317
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9400742650032043,0.031358543783426285,0.02856714278459549
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9096363186836243,0.0473250150680542,0.04303869605064392
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9213411808013916,0.0372416153550148,0.04141717776656151
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9266403317451477,0.036395229399204254,0.036964379251003265
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5006575584411621,0.3190271556377411,0.18031518161296844
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9277120232582092,0.03865327686071396,0.033634670078754425
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9083674550056458,0.0612119622528553,0.03042057901620865
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8925315737724304,0.06643970310688019,0.04102867841720581
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9405403733253479,0.028558623045682907,0.030901040881872177
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9252016544342041,0.035999514162540436,0.03879888728260994
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9329253435134888,0.03213147073984146,0.03494327887892723
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9427603483200073,0.02641444467008114,0.030825210735201836
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9079175591468811,0.040815260261297226,0.05126726254820824
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.7885534763336182,0.14313650131225586,0.06831000000238419
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8954191207885742,0.04433796927332878,0.06024288758635521
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9216086268424988,0.037960492074489594,0.04043082147836685
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9339315891265869,0.03243622928857803,0.03363220766186714
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9325092434883118,0.03508775308728218,0.032402992248535156
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8899272084236145,0.06586027145385742,0.04421257972717285
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9438304901123047,0.027077775448560715,0.02909165993332863
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9503693580627441,0.025009769946336746,0.024620864540338516
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9366372227668762,0.03537599369883537,0.027986811473965645
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9380351305007935,0.03353958949446678,0.02842523530125618
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9088811874389648,0.05767395719885826,0.033444926142692566
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.18128129839897156,0.7716472148895264,0.04707145690917969
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8717639446258545,0.0947384461760521,0.03349757567048073
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9145649075508118,0.04370914027094841,0.04172589257359505
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9339632987976074,0.03380065783858299,0.03223610296845436
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9308438301086426,0.03413062170147896,0.03502558916807175
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.931125283241272,0.033590272068977356,0.03528456389904022
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9158281087875366,0.04027952998876572,0.04389239475131035
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9282381534576416,0.034996695816516876,0.03676515445113182
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9178853034973145,0.04264374449849129,0.03947092220187187
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9410576820373535,0.028303809463977814,0.0306384414434433
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9408384561538696,0.02787783555686474,0.03128361329436302
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.926544725894928,0.03551391512155533,0.03794144093990326
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9240425825119019,0.035599660128355026,0.040357865393161774
