image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9457279443740845,0.02544310875236988,0.028828991577029228
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9284472465515137,0.049150463193655014,0.022402288392186165
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9326950311660767,0.02232232503592968,0.044982604682445526
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8617631196975708,0.0633782148361206,0.0748586431145668
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8507722020149231,0.07094763219356537,0.07828020304441452
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.892947256565094,0.0209761131554842,0.08607663959264755
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9233411550521851,0.03437681868672371,0.042282041162252426
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9656981825828552,0.01442902535200119,0.019872691482305527
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9364935159683228,0.021809663623571396,0.04169686883687973
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.830227255821228,0.12744292616844177,0.04232983663678169
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9536042809486389,0.01990867219865322,0.026487048715353012
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9571682214736938,0.02167636901140213,0.02115548774600029
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9599136710166931,0.018674910068511963,0.021411312744021416
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9815708994865417,0.012309713289141655,0.006119412370026112
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9505643844604492,0.03327653557062149,0.0161590538918972
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9043701887130737,0.04517596215009689,0.05045374482870102
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9651556611061096,0.018191508948802948,0.016652753576636314
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.8833179473876953,0.0495726615190506,0.0671093612909317
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9379000663757324,0.01938082091510296,0.04271905496716499
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8943459391593933,0.0455421581864357,0.06011198088526726
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9519319534301758,0.019455255940556526,0.02861286699771881
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9040665030479431,0.056885700672864914,0.03904777765274048
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9474499225616455,0.040460992604494095,0.012089072726666927
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8976843357086182,0.05938883125782013,0.04292679205536842
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9056562185287476,0.06046326458454132,0.03388050198554993
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8834680914878845,0.05870669707655907,0.057825248688459396
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9607719779014587,0.015362590551376343,0.023865506052970886
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9136117696762085,0.02786988765001297,0.058518342673778534
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.947274923324585,0.012549209408462048,0.04017580673098564
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8862747550010681,0.04830337315797806,0.06542191654443741
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8560300469398499,0.053953465074300766,0.09001657366752625
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9289480447769165,0.016927899792790413,0.054124049842357635
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9236936569213867,0.019110914319753647,0.05719533935189247
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9139034152030945,0.01881307177245617,0.06728345900774002
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8900143504142761,0.09058591723442078,0.019399723038077354
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8574002981185913,0.04696429893374443,0.09563541412353516
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8357778787612915,0.05702176317572594,0.10720040649175644
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8987295627593994,0.04140131175518036,0.05986905097961426
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9484969973564148,0.013432350009679794,0.03807063028216362
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9359120726585388,0.015504822134971619,0.048583079129457474
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8427973389625549,0.03780762851238251,0.11939503252506256
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8868468403816223,0.04160463809967041,0.07154851406812668
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8516623973846436,0.05356399342417717,0.09477360546588898
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.925362765789032,0.04862707480788231,0.02601013332605362
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7180365324020386,0.189214825630188,0.09274860471487045
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9389789700508118,0.04550137743353844,0.015519683249294758
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.926966667175293,0.037851035594940186,0.03518230840563774
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9821729063987732,0.004326968919485807,0.013500157743692398
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9637303948402405,0.022867022082209587,0.013402585871517658
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.6469837427139282,0.3031241297721863,0.04989214614033699
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.939127504825592,0.04269172251224518,0.018180793151259422
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9194901585578918,0.06918276101350784,0.011327040381729603
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9510965943336487,0.026345880702137947,0.022557580843567848
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9237452149391174,0.028427377343177795,0.04782744497060776
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9675073623657227,0.010319777764379978,0.022172870114445686
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7991437315940857,0.15170365571975708,0.04915253445506096
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9693724513053894,0.01159593928605318,0.019031617790460587
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9430266618728638,0.016978705301880836,0.03999458998441696
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9170901775360107,0.02506786771118641,0.05784206464886665
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9248774647712708,0.026979953050613403,0.048142630606889725
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9373660683631897,0.037553686648607254,0.0250802394002676
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9214676022529602,0.03883134201169014,0.03970107436180115
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9799326658248901,0.013889688067138195,0.006177694071084261
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9390828013420105,0.031181225553154945,0.02973588928580284
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9541572332382202,0.02458200789988041,0.021260816603899002
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9085246324539185,0.031343214213848114,0.060132116079330444
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8225473761558533,0.10151666402816772,0.0759359672665596
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.94365394115448,0.02316017635166645,0.033185943961143494
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9670676589012146,0.01878640614449978,0.014145948924124241
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9655478000640869,0.015860576182603836,0.01859155483543873
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9202793836593628,0.04298297315835953,0.036737632006406784
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9486884474754333,0.024694684892892838,0.026616889983415604
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.6816777586936951,0.24829110503196716,0.07003116607666016
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7070140838623047,0.21252861618995667,0.08045732229948044
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8916796445846558,0.06066019460558891,0.047660112380981445
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.930943489074707,0.02176557667553425,0.04729091748595238
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9164886474609375,0.028701236471533775,0.05481007695198059
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9351974725723267,0.02839094214141369,0.03641169145703316
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.958114743232727,0.018555302172899246,0.0233299620449543
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9737615585327148,0.012665814720094204,0.013572750613093376
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9629374146461487,0.013981984928250313,0.02308061346411705
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9494077563285828,0.028402071446180344,0.022190231829881668
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.842446506023407,0.12585997581481934,0.03169349953532219
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8474177122116089,0.0884912759065628,0.06409105658531189
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.705234706401825,0.17276330292224884,0.12200208753347397
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.32181549072265625,0.6532114148139954,0.02497309073805809
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8769243955612183,0.06607726216316223,0.0569983534514904
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.886599600315094,0.06367254257202148,0.04972792789340019
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9088754057884216,0.0712435320019722,0.019881123676896095
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8736433386802673,0.09104486554861069,0.03531177341938019
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9769609570503235,0.014860053546726704,0.008178909309208393
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9553018808364868,0.018661148846149445,0.026036925613880157
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9420587420463562,0.02445285953581333,0.03348834440112114
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9655184745788574,0.01572924293577671,0.018752234056591988
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9105899930000305,0.042748160660266876,0.04666181281208992
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9095397591590881,0.028879528865218163,0.06158078834414482
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9574598073959351,0.013876499608159065,0.028663713485002518
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.8688672780990601,0.029383324086666107,0.10174935311079025
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9695927500724792,0.011945254169404507,0.018461929634213448
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9259746670722961,0.02366967871785164,0.05035565048456192
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9056444764137268,0.030860280618071556,0.06349529325962067
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8505364656448364,0.04916128143668175,0.1003023013472557
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9641150832176208,0.01519071962684393,0.020694170147180557
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9107731580734253,0.048841897398233414,0.040384866297245026
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9191400408744812,0.034499723464250565,0.04636020213365555
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9706699252128601,0.015487048774957657,0.013843103311955929
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.930918276309967,0.03894724324345589,0.03013443574309349
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9431068301200867,0.03681611269712448,0.020076964050531387
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9249736070632935,0.042233891785144806,0.03279248997569084
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9263458251953125,0.037028711289167404,0.03662540391087532
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9544663429260254,0.022366752848029137,0.023166876286268234
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9572694897651672,0.02383941225707531,0.018891099840402603
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.949083149433136,0.020125428214669228,0.030791325494647026
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.882338285446167,0.056270793080329895,0.06139091029763222
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8278729915618896,0.07823482155799866,0.09389214217662811
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.966763973236084,0.018711423501372337,0.014524662867188454
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8930273056030273,0.05768223851919174,0.0492904968559742
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9110016822814941,0.03607035055756569,0.05292794853448868
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9476848840713501,0.018426481634378433,0.033888690173625946
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9636086225509644,0.015451798215508461,0.020939623937010765
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8089502453804016,0.05026417598128319,0.14078554511070251
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9520671963691711,0.012477302923798561,0.03545542061328888
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9657889604568481,0.010471838526427746,0.023739177733659744
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9643713235855103,0.018055424094200134,0.01757321134209633
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9441501498222351,0.029561519622802734,0.026288261637091637
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9250599145889282,0.024067992344498634,0.05087203532457352
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8973990082740784,0.02371242269873619,0.07888853549957275
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8410335183143616,0.04573526605963707,0.11323120445013046
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.735164999961853,0.23081614077091217,0.03401891514658928
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.3567087948322296,0.5892502665519714,0.05404089763760567
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7091321349143982,0.24109847843647003,0.04976942762732506
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.4908515512943268,0.4555276334285736,0.05362074449658394
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9754987955093384,0.007807190530002117,0.016693981364369392
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9829708337783813,0.010594693012535572,0.006434530485421419
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9576334953308105,0.015417276881635189,0.026949288323521614
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.943141520023346,0.016472069546580315,0.04038644954562187
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9512493014335632,0.021952610462903976,0.026798145845532417
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9136783480644226,0.06500033289194107,0.02132130227982998
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8492816686630249,0.12370431423187256,0.02701403759419918
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9359350204467773,0.01934295892715454,0.04472203180193901
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.961233377456665,0.016686908900737762,0.02207973599433899
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9334318041801453,0.024170709773898125,0.042397547513246536
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9079442620277405,0.04228835180401802,0.04976741969585419
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8793803453445435,0.0960158184170723,0.02460380084812641
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9718395471572876,0.024489566683769226,0.0036708733532577753
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9373379945755005,0.04440648853778839,0.018255576491355896
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9045268297195435,0.05060882493853569,0.04486433044075966
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8947887420654297,0.07232271134853363,0.03288856893777847
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.946502149105072,0.03758009150624275,0.015917738899588585
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.693855881690979,0.23457159101963043,0.07157250493764877
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.620082676410675,0.308942586183548,0.07097472995519638
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.955154299736023,0.02156984806060791,0.023275960236787796
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9653822779655457,0.015600618906319141,0.019017154350876808
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9631834030151367,0.018887029960751534,0.017929591238498688
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9551050066947937,0.018445048481225967,0.026449989527463913
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9230667352676392,0.039901550859212875,0.03703168407082558
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9059640169143677,0.0670946016907692,0.0269414484500885
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8644366264343262,0.093431256711483,0.042132146656513214
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9562568068504333,0.020308056846261024,0.023435086011886597
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9436899423599243,0.01527112815529108,0.041038937866687775
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9074909687042236,0.034201160073280334,0.058307815343141556
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8777814507484436,0.04743701592087746,0.07478150725364685
