image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9319794178009033,0.04458678886294365,0.02343374490737915
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9542115330696106,0.033388182520866394,0.012400297448039055
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9183382987976074,0.05299587920308113,0.02866576611995697
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8996950387954712,0.052093710750341415,0.048211246728897095
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9395357966423035,0.03072286769747734,0.029741309583187103
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9132342338562012,0.047787752002477646,0.03897802531719208
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9243918061256409,0.04019780829548836,0.035410404205322266
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9153814911842346,0.04156528413295746,0.04305322468280792
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9291356205940247,0.0375785306096077,0.033285874873399734
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9179799556732178,0.04605172947049141,0.0359683558344841
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9364005923271179,0.03141635283827782,0.032183047384023666
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9128446578979492,0.04673929139971733,0.040416035801172256
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.938243567943573,0.028987552970647812,0.03276878595352173
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9275762438774109,0.031152794137597084,0.04127095639705658
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9307783246040344,0.037136007100343704,0.032085638493299484
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9235153198242188,0.035175397992134094,0.041309308260679245
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9073039293289185,0.0658458024263382,0.026850318536162376
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.6901437044143677,0.26113465428352356,0.04872161149978638
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8209417462348938,0.1297348141670227,0.0493234284222126
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8243649005889893,0.13383083045482635,0.04180420935153961
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9264034032821655,0.029845857992768288,0.04375068470835686
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8112952709197998,0.14046025276184082,0.048244476318359375
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8769119381904602,0.08822119981050491,0.03486688435077667
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6509320139884949,0.19725647568702698,0.15181148052215576
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7170977592468262,0.15570920705795288,0.12719300389289856
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.45377907156944275,0.4944879412651062,0.05173293501138687
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.4928896427154541,0.4435298442840576,0.0635804608464241
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.28932619094848633,0.6631648540496826,0.04750897362828255
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8005383610725403,0.1432362198829651,0.05622546002268791
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7548620700836182,0.19298504292964935,0.0521528534591198
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9132522344589233,0.04289567470550537,0.043852075934410095
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.8757228851318359,0.056855544447898865,0.06742164492607117
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9250903129577637,0.036714471876621246,0.03819523751735687
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9109882712364197,0.042511194944381714,0.04650048166513443
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9473341703414917,0.025975489988923073,0.026690326631069183
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9423356652259827,0.025902222841978073,0.031762074679136276
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.965182900428772,0.016564616933465004,0.018252504989504814
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.934812605381012,0.04904445633292198,0.01614294946193695
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9722610712051392,0.017957495525479317,0.009781462140381336
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9014638662338257,0.036111440509557724,0.062424708157777786
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9031863808631897,0.03959081694483757,0.057222817093133926
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9332159161567688,0.024456271901726723,0.04232775792479515
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8947463035583496,0.04388769716024399,0.06136596202850342
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9245089888572693,0.04502151161432266,0.03046960011124611
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9221029877662659,0.04154466465115547,0.03635242208838463
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9322686195373535,0.03506755828857422,0.032663874328136444
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9422206282615662,0.026237059384584427,0.03154238313436508
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9221519827842712,0.03952599689364433,0.03832201287150383
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9218969941139221,0.03765228018164635,0.040450725704431534
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9062754511833191,0.04998800903558731,0.043736498802900314
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9226342439651489,0.03792934492230415,0.0394364632666111
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9265986680984497,0.03864951804280281,0.03475175425410271
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9262498021125793,0.046858616173267365,0.02689162641763687
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9352161288261414,0.038969676941633224,0.02581421472132206
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9383314251899719,0.025190459564328194,0.03647804632782936
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9209544062614441,0.03921429440379143,0.03983132913708687
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.938513994216919,0.02851095236837864,0.03297503665089607
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9443219304084778,0.0275654848664999,0.02811257168650627
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.946666419506073,0.023238394409418106,0.03009524755179882
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9411596655845642,0.02474905177950859,0.0340912826359272
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7137728333473206,0.0315268412232399,0.25470030307769775
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9004144072532654,0.05334779992699623,0.0462377592921257
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8718576431274414,0.07227529585361481,0.05586710572242737
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9634454846382141,0.012810911983251572,0.023743586614727974
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.946292519569397,0.02371588721871376,0.029991600662469864
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.948192298412323,0.02401111088693142,0.02779657579958439
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9380946159362793,0.03561080992221832,0.026294637471437454
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9300876259803772,0.02739838883280754,0.04251408204436302
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9605962038040161,0.01475039403885603,0.024653391912579536
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9282943606376648,0.035945236682891846,0.035760462284088135
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7810636758804321,0.19233298301696777,0.02660338394343853
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9288301467895508,0.049747284501791,0.021422551944851875
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.936388373374939,0.03233806788921356,0.031273577362298965
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9344359636306763,0.034006036818027496,0.03155801072716713
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9458960294723511,0.032066501677036285,0.02203747071325779
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.943073034286499,0.022920340299606323,0.03400660678744316
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9170365333557129,0.04111924767494202,0.04184422641992569
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8219220638275146,0.15230637788772583,0.025771602988243103
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.7240713834762573,0.2535845637321472,0.02234400250017643
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8497413992881775,0.10201353579759598,0.04824502021074295
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8748921155929565,0.07864947617053986,0.04645847529172897
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9097868800163269,0.05413198098540306,0.03608109802007675
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8938153386116028,0.0671728327870369,0.039011888206005096
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.5111226439476013,0.46360212564468384,0.025275249034166336
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8972813487052917,0.06693864613771439,0.03578001633286476
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9274010062217712,0.03492637351155281,0.03767269849777222
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8173496127128601,0.10790305584669113,0.07474730908870697
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8897472023963928,0.07489559799432755,0.03535713627934456
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5817379951477051,0.35521697998046875,0.06304503977298737
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8895728588104248,0.07752524316310883,0.03290192410349846
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.21480517089366913,0.7141631841659546,0.07103164494037628
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9536200165748596,0.025962168350815773,0.020417839288711548
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9433045387268066,0.029865268617868423,0.026830196380615234
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9221547245979309,0.04450882971286774,0.033336441963911057
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9138869643211365,0.04091940447688103,0.0451936349272728
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9354758858680725,0.03254474326968193,0.03197930008172989
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.927325427532196,0.04999921843409538,0.022675326094031334
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9100669622421265,0.06507542729377747,0.02485765889286995
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9080752730369568,0.044679149985313416,0.04724545404314995
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9390610456466675,0.030885780230164528,0.030053123831748962
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9397357702255249,0.027745189145207405,0.032519061118364334
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9258214235305786,0.042740341275930405,0.03143824264407158
