image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04684538021683693,0.8604897260665894,0.09266491234302521
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.17104369401931763,0.7926127910614014,0.03634350746870041
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8210819363594055,0.09308270364999771,0.08583544194698334
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9418625235557556,0.02322600781917572,0.03491150215268135
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9009577035903931,0.04190059378743172,0.05714171752333641
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9395111799240112,0.021095693111419678,0.03939308598637581
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9549262523651123,0.023641549050807953,0.02143210358917713
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9679568409919739,0.014005854725837708,0.018037334084510803
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8987216949462891,0.05626407638192177,0.04501421004533768
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9397732615470886,0.02772573009133339,0.03250088542699814
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.978118360042572,0.00865310337394476,0.01322863344103098
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.969653844833374,0.011575778014957905,0.018770355731248856
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.964057981967926,0.010390127077698708,0.02555186301469803
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9341665506362915,0.03286488726735115,0.032968658953905106
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.959626317024231,0.011888503096997738,0.02848513424396515
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.953415036201477,0.0127719072625041,0.03381313756108284
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9208720326423645,0.02971743792295456,0.04941050708293915
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9270037412643433,0.03654954209923744,0.0364467091858387
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9425457119941711,0.014752333052456379,0.04270197078585625
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.935649037361145,0.027524836361408234,0.03682619333267212
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9512322545051575,0.025826428085565567,0.022941328585147858
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9645971059799194,0.017698798328638077,0.017704132944345474
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9476605653762817,0.024753911420702934,0.027585556730628014
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.936847448348999,0.024286869913339615,0.03886560723185539
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9664243459701538,0.012448419816792011,0.021127186715602875
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9583290815353394,0.018553802743554115,0.02311711572110653
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.943103015422821,0.02889813296496868,0.02799880877137184
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9607884883880615,0.0164417065680027,0.02276979200541973
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9561561942100525,0.025915812700986862,0.01792803965508938
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9417969584465027,0.03278086334466934,0.025422127917408943
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9582424759864807,0.020096153020858765,0.02166133001446724
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9466888308525085,0.01878073625266552,0.034530434757471085
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9675582647323608,0.011215782724320889,0.02122608572244644
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9653775691986084,0.010810869745910168,0.02381146512925625
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9504084587097168,0.012221165001392365,0.03737039119005203
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9581263661384583,0.012409337796270847,0.029464328661561012
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9748269319534302,0.009942551143467426,0.01523053739219904
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9069201946258545,0.034835197031497955,0.058244600892066956
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9409292340278625,0.033614952117204666,0.02545582503080368
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9296895265579224,0.0343720018863678,0.0359385684132576
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9403300285339355,0.018226226791739464,0.04144369810819626
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9791622161865234,0.006786922458559275,0.014050926081836224
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.958524763584137,0.017794322222471237,0.023680992424488068
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9708361625671387,0.00822018925100565,0.02094370312988758
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9415941834449768,0.006593169178813696,0.05181268975138664
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8548243045806885,0.03023282065987587,0.11494293808937073
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8823219537734985,0.02572907693684101,0.0919489935040474
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9135099053382874,0.01773746684193611,0.06875263899564743
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9368404746055603,0.032339345663785934,0.030820267274975777
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8985903859138489,0.053258102387189865,0.048151589930057526
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9534534215927124,0.018088478595018387,0.028458122164011
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9786515831947327,0.011422608979046345,0.00992585252970457
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9494756460189819,0.023619163781404495,0.026905180886387825
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9693424105644226,0.013639329001307487,0.017018215730786324
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9360834360122681,0.0444389246404171,0.019477704539895058
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9761784672737122,0.014266573823988438,0.009555014781653881
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7336684465408325,0.15925277769565582,0.10707883536815643
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8663517236709595,0.0921526700258255,0.04149565473198891
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9206923246383667,0.05344681441783905,0.025860896334052086
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9676288962364197,0.018674155697226524,0.013696986250579357
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9543924927711487,0.032176315784454346,0.013431234285235405
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8379138708114624,0.1288156360387802,0.03327052295207977
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9401475787162781,0.032434623688459396,0.027417762205004692
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9599132537841797,0.022181399166584015,0.017905334010720253
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9259746670722961,0.0462770015001297,0.027748286724090576
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9517810344696045,0.026327678933739662,0.02189130336046219
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9191915392875671,0.05857105180621147,0.02223740518093109
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8848175406455994,0.09480816125869751,0.020374327898025513
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9714160561561584,0.01153386477380991,0.01705010049045086
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9378581047058105,0.02556374855339527,0.03657819703221321
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9501662254333496,0.016052789986133575,0.033780962228775024
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9301769137382507,0.025185387581586838,0.04463769495487213
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.920579731464386,0.04148988053202629,0.037930283695459366
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9724225401878357,0.01141407247632742,0.016163375228643417
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9457525014877319,0.03145803511142731,0.022789396345615387
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9116743206977844,0.057421233505010605,0.030904507264494896
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9195553660392761,0.04799646884202957,0.032448165118694305
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9158045053482056,0.041471969336271286,0.04272347316145897
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.942313015460968,0.026506705209612846,0.031180214136838913
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9298011064529419,0.024206066504120827,0.04599275067448616
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.944277822971344,0.02602735534310341,0.029694896191358566
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9554436802864075,0.03289581835269928,0.011660500429570675
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9641520977020264,0.020953161641955376,0.014894762076437473
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8659878969192505,0.0929921418428421,0.0410199835896492
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.951353907585144,0.03061811625957489,0.018027931451797485
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9712672829627991,0.012582139112055302,0.016150640323758125
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9528905153274536,0.0269757267087698,0.02013373374938965
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9720314145088196,0.014315534383058548,0.013653004541993141
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9127072095870972,0.05471821129322052,0.032574620097875595
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9384077787399292,0.03835147246718407,0.023240748792886734
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9831399321556091,0.009192989207804203,0.007667014840990305
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.916209876537323,0.03482580929994583,0.04896434769034386
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9070576429367065,0.05186403915286064,0.041078295558691025
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9768770337104797,0.013043404556810856,0.01007955614477396
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.4994107186794281,0.23933519423007965,0.26125410199165344
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9233463406562805,0.051053237169981,0.025600366294384003
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9695897102355957,0.013699549250304699,0.01671069860458374
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9374942779541016,0.035121068358421326,0.027384646236896515
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.940772533416748,0.026063676923513412,0.03316373750567436
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9268717169761658,0.030173679813742638,0.042954619973897934
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8769325613975525,0.01728302240371704,0.10578443855047226
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9160177111625671,0.019577225670218468,0.06440507620573044
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9403707981109619,0.02143135480582714,0.038197796791791916
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9589719176292419,0.015529789961874485,0.025498246774077415
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9360588192939758,0.026054518297314644,0.03788667172193527
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.959528386592865,0.013084077276289463,0.02738751843571663
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.948686420917511,0.02656625211238861,0.024747325107455254
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9142307043075562,0.031399279832839966,0.054370004683732986
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8991367816925049,0.037697769701480865,0.06316544115543365
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9580220580101013,0.01323986891657114,0.028738001361489296
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9467915296554565,0.023185743018984795,0.030022673308849335
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9404701590538025,0.02752065472304821,0.03200920671224594
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9389979839324951,0.030151143670082092,0.03085089847445488
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9486260414123535,0.024271324276924133,0.027102617546916008
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9299264550209045,0.03947707265615463,0.030596397817134857
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8808199763298035,0.06322308629751205,0.05595685914158821
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9214285612106323,0.04384039342403412,0.03473111242055893
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9743379950523376,0.013954377733170986,0.01170755922794342
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9657482504844666,0.01769777201116085,0.01655404455959797
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9393168687820435,0.025935431942343712,0.03474775701761246
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9439963102340698,0.03372664377093315,0.022277064621448517
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9110977053642273,0.04928850382566452,0.03961377590894699
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9170140624046326,0.038549162447452545,0.0444367378950119
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9683865904808044,0.009476703591644764,0.022136669605970383
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9326087832450867,0.0327649749815464,0.034626156091690063
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.90274977684021,0.010096163488924503,0.08715412020683289
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9627910852432251,0.015552484430372715,0.021656405180692673
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9619742631912231,0.01938915252685547,0.01863657869398594
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9628140330314636,0.014519982039928436,0.022665932774543762
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9540145397186279,0.018171941861510277,0.02781350538134575
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9377607107162476,0.02039710059762001,0.04184221103787422
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8963240385055542,0.02438441663980484,0.07929154485464096
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9051327109336853,0.04980643466114998,0.045060839504003525
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9591726064682007,0.017244290560483932,0.023583045229315758
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.4189593195915222,0.4891901910305023,0.09185053408145905
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7204365730285645,0.25119510293006897,0.028368225321173668
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8594818115234375,0.109025739133358,0.03149232640862465
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9581851363182068,0.028266541659832,0.01354833785444498
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9275220036506653,0.05625549703836441,0.016222523525357246
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9294183850288391,0.032379746437072754,0.03820193558931351
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9853668212890625,0.0041410960257053375,0.010492135770618916
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9820522665977478,0.008631907403469086,0.009315839037299156
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9628208875656128,0.026297148317098618,0.010881936177611351
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9523544907569885,0.039927829056978226,0.007717646658420563
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.2121501863002777,0.5747234225273132,0.21312636137008667
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6241937875747681,0.20868322253227234,0.16712304949760437
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.5835438370704651,0.3277401030063629,0.08871607482433319
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8447756767272949,0.061924755573272705,0.0932995155453682
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9034261107444763,0.07191770523786545,0.02465607412159443
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9586607813835144,0.02924133464694023,0.012097815982997417
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.892974317073822,0.08864694833755493,0.01837868243455887
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9486896395683289,0.04056220129132271,0.010748041793704033
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8044813871383667,0.18389621376991272,0.011622459627687931
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8197599649429321,0.1675889939069748,0.012651002034544945
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.1997717171907425,0.7738924622535706,0.02633580192923546
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5865417718887329,0.35830456018447876,0.05515364930033684
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9343241453170776,0.02751133218407631,0.03816448152065277
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9634679555892944,0.015808075666427612,0.02072400040924549
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9430111050605774,0.02221398986876011,0.03477494418621063
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9517610669136047,0.017638159915804863,0.030600780621170998
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9614460468292236,0.015520540997385979,0.02303340844810009
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9274128675460815,0.04166436567902565,0.03092281147837639
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9213827848434448,0.0430271215736866,0.035590048879384995
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9539923071861267,0.012724373489618301,0.03328336402773857
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9346431493759155,0.017610076814889908,0.047746799886226654
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9033805131912231,0.025319529697299004,0.0712999626994133
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.937435507774353,0.032327231019735336,0.030237263068556786
