image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.7768222093582153,0.07442625612020493,0.14875149726867676
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.517786979675293,0.09166233241558075,0.39055073261260986
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4075065851211548,0.38553208112716675,0.2069612741470337
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6357319355010986,0.14781716465950012,0.21645094454288483
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.3542047441005707,0.4367595314979553,0.2090357095003128
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04114384204149246,0.9334650635719299,0.025391172617673874
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7357118725776672,0.0976259708404541,0.16666217148303986
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.11552832275629044,0.7490852475166321,0.13538646697998047
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.1391676515340805,0.3103354573249817,0.5504968762397766
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.18668413162231445,0.8035587072372437,0.009757150895893574
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.010422826744616032,0.986844003200531,0.002733143512159586
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.12557001411914825,0.8065263032913208,0.0679037868976593
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.23547089099884033,0.600001871585846,0.16452719271183014
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2000911980867386,0.7084015607833862,0.0915072038769722
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.13778096437454224,0.719815731048584,0.142403244972229
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8584847450256348,0.1146259754896164,0.02688923105597496
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9837958812713623,0.011250011622905731,0.004954127594828606
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9670777916908264,0.012503993697464466,0.020418226718902588
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9751948714256287,0.007964623160660267,0.016840392723679543
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9530070424079895,0.01157666090875864,0.03541633114218712
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8176342844963074,0.04022492468357086,0.14214082062244415
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7560031414031982,0.0489969477057457,0.19499988853931427
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9421029686927795,0.024168947711586952,0.033728115260601044
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9708224534988403,0.008541289716959,0.020636292174458504
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9808887839317322,0.0046076346188783646,0.01450360007584095
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.952284574508667,0.018733294680714607,0.028982166200876236
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9798703193664551,0.008229590021073818,0.011900089681148529
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9272143840789795,0.04052575305104256,0.03225976228713989
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9324784874916077,0.02735956944525242,0.04016191139817238
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9193949103355408,0.031068678945302963,0.04953640699386597
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8021693229675293,0.11595477908849716,0.08187586814165115
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8733538389205933,0.021649351343512535,0.10499680787324905
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9347901940345764,0.01821587234735489,0.046993933618068695
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.7156007289886475,0.25727158784866333,0.027127739042043686
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8307356834411621,0.10887936502695084,0.06038489192724228
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9630348086357117,0.016973545774817467,0.019991640001535416
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9619580507278442,0.019010409712791443,0.019031589850783348
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.7227588295936584,0.23863038420677185,0.03861081227660179
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8268657326698303,0.1066390872001648,0.06649520248174667
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9136525988578796,0.020456328988075256,0.06589100509881973
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.7795944809913635,0.13902515172958374,0.08138037472963333
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.5052561163902283,0.43489402532577515,0.05984984338283539
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,meningioma_tumor,0,0.2873494625091553,0.6580965518951416,0.05455407127737999
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9686279892921448,0.019415440037846565,0.011956475675106049
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8896092772483826,0.08153564482927322,0.028855105862021446
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9557618498802185,0.026739858090877533,0.017498286440968513
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9195957183837891,0.042018815875053406,0.03838551044464111
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9720519185066223,0.009240270592272282,0.018707703799009323
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8828253149986267,0.026524100452661514,0.09065060317516327
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8690426349639893,0.0556035041809082,0.07535389065742493
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8942955732345581,0.04627922177314758,0.059425242245197296
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8958740234375,0.038342274725437164,0.06578369438648224
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,pituitary_tumor,0,0.3755994737148285,0.17829065024852753,0.4461098313331604
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.6631374359130859,0.0575028657913208,0.2793596386909485
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.870735764503479,0.04932045936584473,0.07994375377893448
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.7363207340240479,0.029643822461366653,0.23403550684452057
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.702021598815918,0.08740470558404922,0.2105736881494522
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.931806743144989,0.0072503043338656425,0.060942914336919785
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7908768653869629,0.008220579475164413,0.20090262591838837
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.7579675912857056,0.03038722649216652,0.21164512634277344
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.5530035495758057,0.12435092777013779,0.32264548540115356
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.6293419599533081,0.35132771730422974,0.019330276176333427
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6000098586082458,0.3541058897972107,0.045884229242801666
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,meningioma_tumor,0,0.3533512055873871,0.6257761716842651,0.02087261527776718
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.6803070902824402,0.23586004972457886,0.08383291959762573
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.6123308539390564,0.27660202980041504,0.11106711626052856
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9592923521995544,0.014376874081790447,0.026330765336751938
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8468839526176453,0.11257942020893097,0.04053659364581108
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8994717001914978,0.06604347378015518,0.034484900534152985
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.4055441915988922,0.5194162726402283,0.0750395804643631
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.958572268486023,0.018427787348628044,0.022999953478574753
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9692575335502625,0.017966600134968758,0.012775885872542858
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.949982225894928,0.030976980924606323,0.019040841609239578
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.5257842540740967,0.40784546732902527,0.06637027859687805
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.43929627537727356,0.47642672061920166,0.08427698910236359
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.640282928943634,0.2926895022392273,0.06702763587236404
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9778761863708496,0.004904642701148987,0.017219221219420433
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9642151594161987,0.010654537007212639,0.0251302570104599
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.7846693396568298,0.20044468343257904,0.014885976910591125
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9184833765029907,0.06881903856992722,0.012697530910372734
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.7335090041160583,0.23726467788219452,0.02922629751265049
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8166642785072327,0.1332107037305832,0.05012506619095802
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.939050018787384,0.03486713021993637,0.026082869619131088
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8938573598861694,0.0728013664484024,0.033341310918331146
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8650476336479187,0.10908827185630798,0.025864185765385628
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9216099381446838,0.05214867368340492,0.02624136209487915
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9576694369316101,0.02161693572998047,0.020713677629828453
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8468753695487976,0.10430493205785751,0.04881966859102249
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8662380576133728,0.05318335443735123,0.08057855814695358
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9111387729644775,0.048316583037376404,0.04054456204175949
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.7734737992286682,0.07685983180999756,0.14966639876365662
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7934104204177856,0.14373905956745148,0.06285056471824646
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.6846319437026978,0.2395908534526825,0.07577725499868393
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8546515703201294,0.1178518533706665,0.027496488764882088
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8347525000572205,0.09627251327037811,0.0689750388264656
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,meningioma_tumor,0,0.3557177782058716,0.5365598201751709,0.10772235691547394
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.5824892520904541,0.3800729513168335,0.03743775561451912
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.6216108798980713,0.3446107506752014,0.03377833589911461
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9836353063583374,0.009126488119363785,0.0072382050566375256
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9205818772315979,0.053677964955568314,0.02574021928012371
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9883553981781006,0.003987511154264212,0.0076570287346839905
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7930940389633179,0.15637589991092682,0.050530098378658295
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8741746544837952,0.0912206768989563,0.03460460901260376
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8883477449417114,0.07587245851755142,0.03577990084886551
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.30007001757621765,0.6210660338401794,0.07886394113302231
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7093096971511841,0.23173747956752777,0.05895283445715904
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.6851087212562561,0.23828859627246857,0.07660272717475891
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.41514745354652405,0.5079483985900879,0.07690411806106567
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9305127859115601,0.022730357944965363,0.04675683379173279
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9857152104377747,0.00954985711723566,0.004734931048005819
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9351163506507874,0.04259900376200676,0.022284651175141335
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9500040411949158,0.03158726170659065,0.018408682197332382
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9323092103004456,0.03615965321660042,0.03153100982308388
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9213352203369141,0.05990724265575409,0.018757548183202744
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9643626809120178,0.019792590290308,0.01584470458328724
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9662359356880188,0.005893641151487827,0.02787042036652565
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9845221042633057,0.008039405569434166,0.0074384682811796665
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9180579781532288,0.01670341193675995,0.0652385875582695
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9041839241981506,0.021071990951895714,0.07474416494369507
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9371041655540466,0.026781916618347168,0.036113910377025604
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.7856300473213196,0.11136069148778915,0.10300926864147186
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9381234645843506,0.0390324704349041,0.022843996062874794
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9717671871185303,0.01786166802048683,0.010371088050305843
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9227764010429382,0.05059346929192543,0.026630086824297905
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9387667775154114,0.030962932854890823,0.030270205810666084
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9405413269996643,0.040529172867536545,0.01892959326505661
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9395214915275574,0.03624332323670387,0.024235185235738754
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.957313060760498,0.026635823771357536,0.01605108380317688
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9786337614059448,0.010748496279120445,0.010617818683385849
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9569706916809082,0.0162053145468235,0.02682407572865486
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9458082318305969,0.038095518946647644,0.016096143051981926
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9353373050689697,0.02754468470811844,0.03711795434355736
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9848880767822266,0.008386786095798016,0.006725136656314135
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9797140955924988,0.008252914994955063,0.012032968923449516
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9610503911972046,0.02040964551270008,0.018540017306804657
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9886230826377869,0.007582088932394981,0.00379490596242249
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9674092531204224,0.010201247408986092,0.022389471530914307
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9499043226242065,0.018582159653306007,0.03151346743106842
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9479774832725525,0.004795981105417013,0.04722664877772331
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.944756031036377,0.022233305498957634,0.03301066532731056
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9641042947769165,0.024269867688417435,0.011625712737441063
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9859368205070496,0.009172989055514336,0.004890140611678362
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9730547666549683,0.013998324051499367,0.012946851551532745
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8833814859390259,0.03236996382474899,0.08424856513738632
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.6753908395767212,0.0653127133846283,0.2592965364456177
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8995843529701233,0.04728105291724205,0.05313456431031227
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9016707539558411,0.033903032541275024,0.06442616134881973
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5480166673660278,0.3557133376598358,0.09626998752355576
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.6546521782875061,0.30459731817245483,0.040750570595264435
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9133554100990295,0.04252127185463905,0.04412328079342842
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.5201123952865601,0.308506041765213,0.1713816076517105
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.7710407972335815,0.22089144587516785,0.0080677829682827
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.7593086361885071,0.18092598021030426,0.05976545810699463
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9649219512939453,0.016046365723013878,0.01903163269162178
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9104551672935486,0.05593905225396156,0.03360582888126373
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9189075827598572,0.043882064521312714,0.037210267037153244
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8916236162185669,0.08696332573890686,0.021413026377558708
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.4632999897003174,0.4165595769882202,0.1201404258608818
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7719308733940125,0.19152316451072693,0.03654595836997032
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.49437519907951355,0.4951030910015106,0.010521692223846912
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,meningioma_tumor,0,0.48088425397872925,0.5020493268966675,0.01706637442111969
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.7379382252693176,0.18382149934768677,0.07824020832777023
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.6927120685577393,0.2583466172218323,0.048941340297460556
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.7150571942329407,0.26874756813049316,0.016195176169276237
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.531769871711731,0.45327678322792053,0.014953374862670898
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5884547233581543,0.3943995237350464,0.017145778983831406
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7982807755470276,0.18530906736850739,0.016410209238529205
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.441135436296463,0.530096709728241,0.028767839074134827
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.08461204171180725,0.9032613635063171,0.012126649729907513
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9876771569252014,0.005892477463930845,0.006430370267480612
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9467892050743103,0.01242636889219284,0.04078451544046402
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9622502326965332,0.005629622843116522,0.03212016448378563
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9420217871665955,0.015290987677872181,0.04268721863627434
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9573235511779785,0.017509879544377327,0.025166600942611694
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8845515847206116,0.07074018567800522,0.04470813646912575
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5542913675308228,0.3688942492008209,0.07681440562009811
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9809640645980835,0.008762983605265617,0.01027294248342514
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9069474339485168,0.030683990567922592,0.06236853078007698
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9491114020347595,0.013359989039599895,0.03752855211496353
