image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8256441950798035,0.09538721293210983,0.0789685845375061
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9859520196914673,0.0047385599464178085,0.009309450164437294
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9165684580802917,0.06710363924503326,0.016327930614352226
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9096381068229675,0.044523973017930984,0.04583794251084328
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9463043808937073,0.023303668946027756,0.03039189614355564
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9796372056007385,0.012983802706003189,0.007379007525742054
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9733018279075623,0.008352097123861313,0.018346086144447327
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8428269624710083,0.12315669655799866,0.03401629999279976
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9845614433288574,0.009974827989935875,0.005463766865432262
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8306843638420105,0.10048659890890121,0.0688289925456047
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9002238512039185,0.0320371612906456,0.06773897260427475
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.952256977558136,0.02090626209974289,0.026836788281798363
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9162830710411072,0.041975948959589005,0.04174100235104561
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9410245418548584,0.022354990243911743,0.036620430648326874
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9229580760002136,0.023880844935774803,0.053161051124334335
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.909932553768158,0.03158470615744591,0.0584828220307827
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9663296341896057,0.0061155883595347404,0.027554800733923912
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9315742254257202,0.023977192118763924,0.044448576867580414
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9221248030662537,0.01686081290245056,0.06101428344845772
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.831859290599823,0.055110104382038116,0.11303051561117172
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8795443773269653,0.07857544720172882,0.04188013821840286
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9231153726577759,0.04264120012521744,0.034243393689394
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9085271954536438,0.03967808559536934,0.051794786006212234
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9144083261489868,0.0355001725256443,0.05009153485298157
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9351213574409485,0.028021205216646194,0.03685751557350159
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9407740831375122,0.029163198545575142,0.03006262145936489
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9529455304145813,0.021330498158931732,0.02572394721210003
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9797863960266113,0.010953117161989212,0.009260466322302818
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9888732433319092,0.003787457011640072,0.007339296396821737
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8711864948272705,0.09798820316791534,0.030825328081846237
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8603085279464722,0.07762202620506287,0.06206940859556198
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.791027843952179,0.13549569249153137,0.07347651571035385
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.736714243888855,0.22800695896148682,0.03527877852320671
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9185487627983093,0.04557545855641365,0.035875797271728516
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9248259663581848,0.04461467266082764,0.030559435486793518
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9307622313499451,0.031886130571365356,0.0373515821993351
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5284245610237122,0.379235178232193,0.09234030544757843
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9567328691482544,0.022920463234186172,0.020346665754914284
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9589998126029968,0.016915926709771156,0.024084288626909256
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9583415389060974,0.01689087599515915,0.024767620489001274
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9379684329032898,0.026457030326128006,0.03557460755109787
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9165620803833008,0.02712789736688137,0.056310076266527176
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8348709344863892,0.05345914140343666,0.11166995018720627
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9831044673919678,0.007284310646355152,0.00961124338209629
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9058111906051636,0.06146090477705002,0.032727885991334915
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8518871665000916,0.07455822080373764,0.0735546350479126
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.777961015701294,0.11368808895349503,0.10835098475217819
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.7291585206985474,0.11942772567272186,0.15141373872756958
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8837323784828186,0.03988721966743469,0.0763804018497467
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9401648044586182,0.029801011085510254,0.03003425896167755
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8972113728523254,0.058289844542741776,0.04449879005551338
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9650380611419678,0.014926872216165066,0.02003503032028675
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9606313705444336,0.015685157850384712,0.023683402687311172
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9425542950630188,0.015579117462038994,0.04186658561229706
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9706358909606934,0.010527795180678368,0.018836356699466705
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8874000906944275,0.05996647849678993,0.05263347923755646
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8474428653717041,0.09162646532058716,0.060930684208869934
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9418712854385376,0.024222634732723236,0.0339060053229332
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9577766060829163,0.027607189491391182,0.014616177417337894
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9601354002952576,0.01855326071381569,0.021311378106474876
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9474539756774902,0.026953140273690224,0.025592884048819542
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8542675971984863,0.07704370468854904,0.06868870556354523
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9135261178016663,0.0318191833794117,0.05465474724769592
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9272966980934143,0.04312647879123688,0.029576795175671577
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9521036148071289,0.015410411171615124,0.032485924661159515
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9298436641693115,0.034957848489284515,0.035198431462049484
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9851493835449219,0.005006485152989626,0.009844083338975906
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8233184218406677,0.031490229070186615,0.14519134163856506
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9211239814758301,0.02431313879787922,0.054562896490097046
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.941632866859436,0.02490352839231491,0.033463604748249054
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9741837978363037,0.009406713768839836,0.016409505158662796
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9449312090873718,0.025349117815494537,0.02971971593797207
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9449988007545471,0.026269525289535522,0.028731754049658775
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8801904320716858,0.07257166504859924,0.047237955033779144
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9442718625068665,0.023840881884098053,0.031887203454971313
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.824409008026123,0.1103074848651886,0.06528349220752716
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.42971789836883545,0.47912299633026123,0.09115906804800034
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.6610921621322632,0.271839439868927,0.06706833094358444
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8285827040672302,0.13647465407848358,0.0349426195025444
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.6837056279182434,0.1543925255537033,0.16190184652805328
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9777641296386719,0.011869432404637337,0.010366465896368027
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8855612277984619,0.06143215671181679,0.05300663411617279
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9557142853736877,0.01348900143057108,0.030796773731708527
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9084446430206299,0.03802703320980072,0.05352827534079552
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8841155767440796,0.05545695498585701,0.06042744964361191
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.6823331713676453,0.11008904874324799,0.20757780969142914
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.6550661325454712,0.20653514564037323,0.13839872181415558
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9308100342750549,0.05566602572798729,0.013523897156119347
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9673430919647217,0.026445144787430763,0.0062117800116539
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8334745764732361,0.12463074922561646,0.041894666850566864
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8399003744125366,0.13552217185497284,0.024577563628554344
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9458661675453186,0.04738873988389969,0.006745056714862585
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.94119793176651,0.046726249158382416,0.012075841426849365
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8999760150909424,0.07563353329896927,0.024390490725636482
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8403281569480896,0.14107486605644226,0.018596986308693886
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6243450045585632,0.328555166721344,0.04709989205002785
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.4548250138759613,0.4871219992637634,0.058052945882081985
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5795466303825378,0.3380225896835327,0.08243076503276825
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9401424527168274,0.01920280046761036,0.040654752403497696
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9397678971290588,0.018331661820411682,0.0419003926217556
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9304789304733276,0.02279319055378437,0.04672784358263016
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.8956741094589233,0.0345282182097435,0.06979762762784958
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.7890994548797607,0.14158348739147186,0.06931699067354202
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8462910652160645,0.08135789632797241,0.07235097885131836
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9082488417625427,0.06477196514606476,0.026979273185133934
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9475650787353516,0.020702295005321503,0.03173265606164932
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9731858372688293,0.011919457465410233,0.014894676394760609
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9433300495147705,0.025166882202029228,0.03150305896997452
