image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6112204194068909,0.33697590231895447,0.051803674548864365
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8987899422645569,0.059288449585437775,0.04192160815000534
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.07714804261922836,0.8836151361465454,0.03923685476183891
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9034804105758667,0.0717453882098198,0.024774184450507164
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9392395615577698,0.03910118341445923,0.021659275516867638
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9357010126113892,0.03252436965703964,0.03177464380860329
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9356411695480347,0.032743215560913086,0.03161563351750374
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.018433336168527603,0.9467828869819641,0.034783728420734406
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8984959721565247,0.06883305311203003,0.03267109766602516
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.12466330826282501,0.7475307583808899,0.1278059482574463
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.12299834191799164,0.8309157490730286,0.04608598351478577
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.03421274200081825,0.93124920129776,0.03453807160258293
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.044159773737192154,0.9318655729293823,0.023974712938070297
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.03796997666358948,0.9071981310844421,0.054831862449645996
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.4360634982585907,0.46318984031677246,0.10074662417173386
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.047171853482723236,0.9148310422897339,0.03799707069993019
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.03720403090119362,0.9133788347244263,0.0494171641767025
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9191038012504578,0.03884175792336464,0.04205452650785446
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.943087637424469,0.026695234701037407,0.030217047780752182
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9387977719306946,0.029829254373908043,0.031372930854558945
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.931277334690094,0.033165063709020615,0.03555759787559509
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9460471868515015,0.02531416527926922,0.02863866463303566
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9510359764099121,0.0249374657869339,0.024026544764637947
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9387985467910767,0.03397087752819061,0.027230529114603996
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9425650238990784,0.031177189201116562,0.026257775723934174
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9412684440612793,0.030065156519412994,0.028666412457823753
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9428108930587769,0.03102237917482853,0.026166778057813644
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9384231567382812,0.030316859483718872,0.03125990927219391
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9310024976730347,0.03634853661060333,0.03264903649687767
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9461584687232971,0.020199310034513474,0.033642254769802094
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9453229904174805,0.024579429998993874,0.030097633600234985
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9517531991004944,0.01948433928191662,0.0287624541670084
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9359039068222046,0.025199314579367638,0.038896724581718445
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9317435026168823,0.030793122947216034,0.03746338188648224
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9386026263237,0.027788057923316956,0.03360934183001518
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9276772737503052,0.03730495646595955,0.03501766920089722
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9371329545974731,0.029173554852604866,0.033693455159664154
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9333981871604919,0.02959485910832882,0.0370069220662117
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9258332848548889,0.03581080585718155,0.03835585340857506
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9313048124313354,0.034949541091918945,0.033745549619197845
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.924116849899292,0.03943616524338722,0.03644693270325661
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9306244850158691,0.03346095234155655,0.03591454029083252
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9315839409828186,0.03016725182533264,0.03824885934591293
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9340108036994934,0.03519118204712868,0.030797947198152542
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9391407370567322,0.03023589588701725,0.030623286962509155
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9338778257369995,0.034462254494428635,0.03165990486741066
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9338441491127014,0.0323275588452816,0.03382831811904907
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9361655712127686,0.033769454807043076,0.030064908787608147
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.93871009349823,0.029001792892813683,0.032288163900375366
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.929393470287323,0.034334782510995865,0.036271728575229645
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9440887570381165,0.027935534715652466,0.02797580696642399
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.927794337272644,0.035222336649894714,0.036983322352170944
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9287782311439514,0.03722142428159714,0.03400033339858055
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9186497330665588,0.04260847344994545,0.03874184563755989
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9331075549125671,0.03526899218559265,0.03162350505590439
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9180267453193665,0.046527519822120667,0.03544577583670616
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9264317750930786,0.03666310012340546,0.03690512105822563
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9375215172767639,0.029947973787784576,0.03253042325377464
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9357141256332397,0.0288554597645998,0.035430435091257095
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9283931851387024,0.0304709579795599,0.04113587364554405
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9218550324440002,0.028289420530200005,0.04985552281141281
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.924570620059967,0.03885885328054428,0.03657061606645584
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.914058268070221,0.050767768174409866,0.0351739376783371
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9368481636047363,0.02937118336558342,0.03378062695264816
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6204816699028015,0.3342697322368622,0.0452486127614975
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9398453235626221,0.030678052455186844,0.02947661280632019
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9382584095001221,0.03178521990776062,0.029956422746181488
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9377638697624207,0.03169003129005432,0.030546072870492935
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.932270884513855,0.033560339361429214,0.034168791025877
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8678168058395386,0.11214751750230789,0.020035570487380028
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9360639452934265,0.032858721911907196,0.031077325344085693
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7581999897956848,0.20320086181163788,0.03859914094209671
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9137162566184998,0.04467232897877693,0.04161135107278824
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9348864555358887,0.03211720660328865,0.032996371388435364
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9341661930084229,0.03199320659041405,0.03384054824709892
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9026068449020386,0.0696021318435669,0.027791058644652367
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.930886447429657,0.044312622398138046,0.02480090782046318
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9244144558906555,0.04096732661128044,0.03461824730038643
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9315479397773743,0.03166404366493225,0.036788083612918854
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9334586262702942,0.036493461579084396,0.030047917738556862
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.933139443397522,0.029197271913290024,0.03766331821680069
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9350783228874207,0.03122519515454769,0.03369644656777382
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9353190660476685,0.03006102330982685,0.03461990877985954
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.94023197889328,0.02768770605325699,0.032080210745334625
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9348399639129639,0.031332165002822876,0.033827900886535645
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9366900324821472,0.03391730412840843,0.029392750933766365
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,meningioma_tumor,0,0.07825013250112534,0.8831831812858582,0.038566622883081436
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9321843981742859,0.03368694335222244,0.03412871062755585
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9307769536972046,0.032253336161375046,0.03696965053677559
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9030269384384155,0.03693091496825218,0.060042183846235275
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9379999041557312,0.02910158596932888,0.03289855644106865
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9295096397399902,0.032328348606824875,0.03816195949912071
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9097613096237183,0.0625728890299797,0.02766576036810875
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9340662360191345,0.04063339903950691,0.025300325825810432
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8989356756210327,0.06643302738666534,0.034631237387657166
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9294305443763733,0.04016180336475372,0.030407601967453957
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9182507395744324,0.053705379366874695,0.02804388478398323
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8753992915153503,0.08802082389593124,0.03657996281981468
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8902828097343445,0.07336070388555527,0.03635656461119652
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9238876700401306,0.042445141822099686,0.03366720303893089
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9215548634529114,0.042961496859788895,0.03548366203904152
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9307349324226379,0.036777205765247345,0.03248786926269531
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9228193759918213,0.040706146508455276,0.03647450730204582
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9132723212242126,0.054348498582839966,0.032379209995269775
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8889573812484741,0.07715249806642532,0.03389017656445503
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9191055297851562,0.047128014266490936,0.033766474574804306
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.049591001123189926,0.9217637777328491,0.028645189478993416
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.0342814177274704,0.9372747540473938,0.02844379097223282
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9103209972381592,0.048604145646095276,0.04107491672039032
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8770925402641296,0.0884314775466919,0.03447596728801727
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9345270395278931,0.03268670663237572,0.032786305993795395
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9368264079093933,0.02983267419040203,0.033340953290462494
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9331644177436829,0.02874297834932804,0.038092534989118576
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9347435235977173,0.028666477650403976,0.03659000247716904
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9289550185203552,0.031164493411779404,0.03988046199083328
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9415326714515686,0.026903998106718063,0.03156334534287453
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9398685693740845,0.028808247298002243,0.031323209404945374
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9346462488174438,0.031178295612335205,0.03417552635073662
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9316470623016357,0.033443573862314224,0.034909311681985855
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9270341992378235,0.03466542810201645,0.03830039128661156
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9351766109466553,0.030700746923685074,0.03412265330553055
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9285101294517517,0.03786135092377663,0.033628471195697784
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9193583726882935,0.04128960147500038,0.039351943880319595
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9225767850875854,0.03997668996453285,0.03744654357433319
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9364753365516663,0.03251098468899727,0.03101360611617565
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9302243590354919,0.03677856922149658,0.03299711272120476
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9330716729164124,0.03420392796397209,0.03272448480129242
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9333395957946777,0.033658914268016815,0.03300149366259575
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9335476160049438,0.03425458446145058,0.032197870314121246
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9320101737976074,0.0345524437725544,0.033437330275774
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.930647611618042,0.03347793594002724,0.03587447479367256
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9325640201568604,0.03220238909125328,0.03523360192775726
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9247087240219116,0.039990440011024475,0.03530088812112808
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9265841245651245,0.03723349794745445,0.03618226945400238
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9201303720474243,0.03675886243581772,0.043110765516757965
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9290766716003418,0.03534397855401039,0.03557933121919632
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9336395859718323,0.028934184461832047,0.037426210939884186
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9196335077285767,0.03648706525564194,0.04387937858700752
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9243393540382385,0.03690623492002487,0.038754381239414215
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9311809539794922,0.03552063927054405,0.03329835832118988
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9020730257034302,0.0418236069381237,0.05610336735844612
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9303609728813171,0.030717836692929268,0.038921140134334564
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9152264595031738,0.04136864095926285,0.04340488836169243
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9205193519592285,0.03734268248081207,0.04213804379105568
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9289839267730713,0.03555653244256973,0.03545947000384331
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9277199506759644,0.03446779027581215,0.037812262773513794
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9381771683692932,0.03143330290913582,0.030389584600925446
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9381551146507263,0.030876198783516884,0.03096865676343441
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9199051856994629,0.039216313511133194,0.04087851196527481
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6542885303497314,0.26035240292549133,0.08535901457071304
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.942905604839325,0.03207054361701012,0.02502385526895523
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9086657762527466,0.050506386905908585,0.04082784429192543
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9175640344619751,0.04668368771672249,0.03575228527188301
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9252498149871826,0.04341615363955498,0.031333986669778824
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9381970167160034,0.035044074058532715,0.026758961379528046
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9326947331428528,0.03765656426548958,0.029648693278431892
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.943560004234314,0.02623712085187435,0.030202874913811684
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9423183798789978,0.03574863821268082,0.02193288691341877
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9505378007888794,0.024334194138646126,0.025127999484539032
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.21695075929164886,0.7537203431129456,0.02932894229888916
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9331161975860596,0.037600621581077576,0.029283225536346436
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9121937155723572,0.05665792524814606,0.031148415058851242
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9345014095306396,0.040018197149038315,0.02548035979270935
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8820070028305054,0.07156073302030563,0.046432238072156906
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9211794137954712,0.03507787361741066,0.04374270513653755
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9306325316429138,0.035485249012708664,0.03388224169611931
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9221267104148865,0.040701739490032196,0.03717155009508133
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9327887296676636,0.03671765699982643,0.030493641272187233
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9388585090637207,0.03283155709505081,0.028309881687164307
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9301451444625854,0.04012560471892357,0.029729235917329788
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9198001027107239,0.04835541546344757,0.03184453025460243
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9295140504837036,0.03297989442944527,0.0375061072409153
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.926962673664093,0.033833399415016174,0.039203841239213943
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9297584295272827,0.03200322389602661,0.03823835030198097
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.931509256362915,0.03223774954676628,0.036252930760383606
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.927028238773346,0.031672585755586624,0.041299108415842056
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9185050129890442,0.03169785067439079,0.04979711025953293
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.920106053352356,0.04331570118665695,0.03657830134034157
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9311205148696899,0.03188570216298103,0.03699382394552231
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9368095993995667,0.02992558851838112,0.033264800906181335
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9310202598571777,0.032375313341617584,0.0366043820977211
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9254337549209595,0.033703241497278214,0.04086297005414963
