image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9697132110595703,0.020492875948548317,0.009793918579816818
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9828417301177979,0.00847260095179081,0.00868573971092701
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9687183499336243,0.02069164626300335,0.010590036399662495
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9874634742736816,0.0059262835420668125,0.006610257085412741
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.95811927318573,0.0248800590634346,0.017000757157802582
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9897662997245789,0.004824232310056686,0.005409408360719681
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9346563220024109,0.056568268686532974,0.008775385096669197
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9726337194442749,0.017072873190045357,0.010293477214872837
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9859251379966736,0.00632712384685874,0.007747771218419075
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9796926975250244,0.01403291430324316,0.006274375133216381
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.911895215511322,0.06918872147798538,0.018916118890047073
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8450732827186584,0.13502921164035797,0.0198974646627903
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8493890762329102,0.09688599407672882,0.05372488126158714
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9649812579154968,0.018876345828175545,0.01614237204194069
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.972528874874115,0.013980468735098839,0.013490743935108185
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8563177585601807,0.1253562569618225,0.01832597330212593
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9575563073158264,0.0215922798961401,0.02085133083164692
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9703015089035034,0.014179594814777374,0.015518813394010067
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9583286643028259,0.03152232989668846,0.010149037465453148
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9805936217308044,0.008472485467791557,0.010933867655694485
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9857048988342285,0.005933363456279039,0.00836174376308918
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9636071920394897,0.01796562410891056,0.01842724345624447
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9732760787010193,0.010167524218559265,0.01655646413564682
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9832232594490051,0.005126446485519409,0.01165022049099207
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9679020643234253,0.008085547015070915,0.024012306705117226
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9306524395942688,0.03507333621382713,0.034274257719516754
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9226118922233582,0.03399016708135605,0.043397873640060425
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9612182974815369,0.030905330553650856,0.007876327261328697
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9726067781448364,0.012602686882019043,0.014790508896112442
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9217395782470703,0.05933014303445816,0.018930325284600258
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9831337332725525,0.010836336761713028,0.0060299900360405445
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9358712434768677,0.050406601279973984,0.013722053728997707
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8414456248283386,0.1243898868560791,0.034164488315582275
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8023127913475037,0.16015301644802094,0.03753422200679779
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9457906484603882,0.040105342864990234,0.014103989116847515
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9831074476242065,0.012328695505857468,0.00456386711448431
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9813397526741028,0.013107921928167343,0.005552342627197504
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9084179997444153,0.04558363929390907,0.04599838703870773
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9140138626098633,0.06906462460756302,0.01692156493663788
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.6606411933898926,0.17031878232955933,0.1690400242805481
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9209524989128113,0.05588814988732338,0.02315933257341385
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9134049415588379,0.04612555354833603,0.0404694527387619
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6676427721977234,0.2118820995092392,0.1204751580953598
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8576115369796753,0.10175539553165436,0.04063313081860542
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7812984585762024,0.12925896048545837,0.08944252133369446
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9777347445487976,0.016047514975070953,0.0062177409417927265
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9846499562263489,0.007811207324266434,0.00753883458673954
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9829722046852112,0.009292354807257652,0.0077355243265628815
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9604358673095703,0.01306611206382513,0.026498038321733475
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9694985747337341,0.01816512644290924,0.012336309999227524
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.7938576340675354,0.07546452432870865,0.13067777454853058
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9761471152305603,0.013309286907315254,0.010543580166995525
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.928634524345398,0.03837112709879875,0.03299439698457718
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8623761534690857,0.03752215951681137,0.10010167956352234
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9480109810829163,0.02753378450870514,0.024455154314637184
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9720261693000793,0.013346241787075996,0.014627661556005478
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.943520724773407,0.02542925626039505,0.031050005927681923
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9344895482063293,0.01816871389746666,0.04734169691801071
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.981752872467041,0.0059680999256670475,0.012278981506824493
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9727372527122498,0.012258443981409073,0.015004363842308521
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9535869359970093,0.020375901833176613,0.026037177070975304
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9668583273887634,0.016304876655340195,0.01683676615357399
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9545843005180359,0.018602212890982628,0.026813529431819916
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9776455163955688,0.012889115139842033,0.009465341456234455
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9749437570571899,0.015535683371126652,0.009520594961941242
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9734520316123962,0.016187872737646103,0.01036011427640915
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9619021415710449,0.025787092745304108,0.012310872785747051
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9451187252998352,0.0407240130007267,0.014157298021018505
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9818035364151001,0.01131228543817997,0.006884213536977768
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9846818447113037,0.005405821837484837,0.009912299923598766
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9875591397285461,0.004952677059918642,0.0074881818145513535
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9501395225524902,0.028447426855564117,0.021413074806332588
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9581916928291321,0.00886476505547762,0.032943520694971085
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9726325869560242,0.014648042619228363,0.012719414196908474
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9815935492515564,0.007441212888807058,0.01096530631184578
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8973550796508789,0.005259620025753975,0.09738527983427048
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9081586599349976,0.01794837974011898,0.0738929808139801
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9180972576141357,0.025588706135749817,0.05631401389837265
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9443273544311523,0.013844052329659462,0.04182864725589752
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9543043375015259,0.0120959198102355,0.033599670976400375
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9727790951728821,0.007029786240309477,0.020191075280308723
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8265924453735352,0.04839400202035904,0.1250135749578476
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9166871905326843,0.06405425816774368,0.019258541986346245
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.800275444984436,0.17466631531715393,0.025058191269636154
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6528627276420593,0.30865350365638733,0.03848372399806976
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9115620851516724,0.06477221846580505,0.023665759712457657
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9162222146987915,0.06185933202505112,0.02191847562789917
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9795051217079163,0.01488738227635622,0.00560758076608181
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9828807711601257,0.010566080920398235,0.006553194019943476
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.984293520450592,0.009578611701726913,0.0061279586516320705
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9904893636703491,0.00396349560469389,0.0055472152307629585
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9817245006561279,0.006447750609368086,0.01182767003774643
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9663922786712646,0.012950504198670387,0.020657198503613472
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9617394804954529,0.01866822876036167,0.01959238573908806
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7038589715957642,0.1306786835193634,0.16546235978603363
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6076510548591614,0.29378414154052734,0.09856477379798889
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.6874114871025085,0.1490180343389511,0.16357052326202393
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.847854495048523,0.060839004814624786,0.09130655229091644
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9604706764221191,0.027426397427916527,0.012102942913770676
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9249837398529053,0.03952445462346077,0.03549186885356903
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9223990440368652,0.045446816831827164,0.03215405344963074
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8771407008171082,0.0677676573395729,0.055091630667448044
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9632043242454529,0.016175217926502228,0.020620420575141907
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9565410614013672,0.03459525853395462,0.00886362511664629
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8745460510253906,0.10696309059858322,0.018490882590413094
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8350604176521301,0.15661509335041046,0.008324471302330494
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9862486720085144,0.006327313836663961,0.007424130104482174
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9879819750785828,0.005692692007869482,0.006325333844870329
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.984305739402771,0.0061423988081514835,0.009551788680255413
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9915881752967834,0.0036007300950586796,0.004811091348528862
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9756073951721191,0.012854715809226036,0.011537919752299786
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9444390535354614,0.03402489423751831,0.021536020562052727
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5427749752998352,0.3901374638080597,0.06708752363920212
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9865846037864685,0.004836826119571924,0.0085785873234272
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9279199838638306,0.005571234971284866,0.06650887429714203
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9702226519584656,0.009251335635781288,0.020526008680462837
